,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1228_FEA_1,0,0.0031192026,1.3043994,0.97689515,0.25094944,0.80521333,0.98040676,0.3815728,0.7499793,0.038513727,0.06366392,0.23876277,0.055761848,-0.0048564184,0.024096366,0.2204705,0.021925509,0.023934456,1.4467386,0.91021305,0.48596224,0.2288823,0.05575164,0.60886323,0.54534847,1.1071808,0.10325389,0.113537565,0.77637905,0.020704612,0.32338947,0.020943746,1.0298349,0.6451868,0.5158328,-0.0037072042,0.040951334,0.025123868,0.22020553,0.083286874,0.113594644,0.84656316,0.055259615,-0.0016068193,0.05056222,0.56729794,0.014616048,0.75536764,0.009803587,0.049801942,0.8000882,0.032863088,0.027124798,0.0088541275,0.74281937,1.1279804,0.67066544,0.28700218,0.5846524,0.13673969,0.4867427,0.19103846,0.8620682,0.008765834,0.15394522
1,BRACS_1228_FEA_10,0,-0.007061756,2.1037436,1.636541,0.36092502,1.6599602,1.2225058,0.7435749,1.2730968,-0.007480415,-0.0029977926,0.4960258,-0.009411003,0.00083022716,0.02378368,0.58561766,0.07643247,0.018350892,2.4527166,1.4390008,0.6491777,0.65783215,-0.008234171,1.4589938,1.1707922,1.754167,0.065737,0.07895394,1.5168326,-0.006883493,1.0774686,-0.0045435363,1.7382956,1.1927181,1.2972181,-0.005439547,0.02343864,-0.00838116,0.293721,0.01414794,0.007855373,1.047929,0.13012253,0.0006528994,0.10060457,1.1076859,0.0041142036,1.4046775,0.00242803,0.08516227,1.492677,0.0064654127,0.024519876,0.022219216,1.5381862,1.6219676,1.1021067,0.2987143,0.97750866,0.024195766,0.8270243,0.5606204,1.6009014,-0.0021747765,0.06400357
2,BRACS_1228_FEA_2,0,-0.013346378,3.4163508,2.9804926,0.56254405,2.8123183,2.1489956,1.4680823,2.128278,-0.014756349,-0.010411519,0.929094,-0.018801237,0.12305508,0.068512514,1.142567,0.25833273,-0.0053081075,4.2942715,2.3466692,1.1836876,1.2614229,-0.012687349,2.5624683,1.7141242,2.7569227,0.08895381,-0.010857498,2.734142,-0.012266862,2.256768,-0.01967709,3.253826,1.9766017,2.666991,-0.005643264,0.061521497,-0.020557819,0.3807716,0.011996582,-0.03656797,1.6295335,0.35696396,0.04626096,0.030962009,1.9005375,-0.0102279615,2.567535,-0.004631818,0.14822839,2.523398,0.013243798,-0.019566162,0.07972678,2.9713147,2.9273963,2.096709,0.28264633,1.7772728,0.012965206,1.5126847,0.64399743,2.895893,-0.0023647188,0.012914465
3,BRACS_1228_FEA_3,0,0.004092627,1.9742851,1.9147606,0.296105,1.9862429,1.3103466,0.8129828,1.5079498,0.023160633,-0.010955286,0.54063433,0.21868639,0.058344577,0.2083957,0.7819163,0.195938,-0.00429551,2.5045574,1.5126878,0.78001827,0.5721386,0.027072797,1.4328928,1.1497908,1.8188486,0.1267315,0.074356474,1.7455091,-0.0016514867,1.510437,0.010390411,1.7617354,1.1945931,1.3103235,-0.0032316037,0.25069892,0.0028341964,0.2840468,0.30904806,0.058528006,1.1660253,0.3214186,-0.00018073311,0.03115702,0.9050722,0.031870957,1.6493264,0.01745375,0.16370356,1.4309874,0.004957832,0.08004516,0.0154192485,1.9869746,1.7439375,1.1145389,0.29759094,1.0322726,0.36138928,1.1514975,0.38610432,1.550255,-0.0029320656,0.014552338
4,BRACS_1228_FEA_4,0,-0.0057720067,1.5612853,1.0891587,0.3438735,0.84617525,1.1718898,0.5249887,0.8138207,-0.0054554837,0.12610997,0.23732859,-0.0022084117,-0.0042625363,-0.0048652464,0.29361874,0.0102142235,0.018793158,1.8160523,1.0165555,0.6300098,0.4075755,0.068144165,0.9619555,0.6381555,1.2854139,0.013554669,0.068553746,0.8405853,-0.0035347377,0.44718197,0.025320558,1.5142719,0.8500121,0.8856539,-0.0048197014,0.045799322,0.033859715,0.26614133,-0.0036098973,0.06255053,0.8691024,0.008854087,0.03417395,0.06689183,0.9751447,-0.005950173,0.8480756,0.0012026249,0.034662746,1.1118706,0.0064680893,-0.006508129,-0.00018201188,0.73227257,1.3981932,0.8902362,0.21208273,0.71209496,-0.0025131942,0.46813917,0.35766366,1.3468732,0.035981342,0.26502216
5,BRACS_1228_FEA_5,0,-0.0037444315,1.411039,0.93750364,0.33000198,0.6842632,1.1013519,0.44580787,0.7098048,0.0012825801,0.18544675,0.17088231,0.0011535961,-0.0029982645,-0.00066228263,0.23104125,0.0021321755,0.021265652,1.6059581,0.8909001,0.61026186,0.34596485,0.10674461,0.8253035,0.5187379,1.1404557,0.00776923,0.06421635,0.6740166,0.0007846098,0.31233954,0.03921448,1.3936405,0.74059373,0.7688416,-0.004622274,0.045066398,0.051667493,0.2723835,-0.0036070396,0.08038205,0.82577777,-0.00022413982,0.0380391,0.07353778,0.90551007,-0.0045925737,0.7106734,0.001779037,0.060140375,0.9995319,0.03088977,0.0033411016,-0.0018542432,0.55291235,1.2885817,0.78768057,0.19418378,0.6701334,-0.0024470123,0.3951511,0.3177829,1.2220228,0.046317626,0.2867548
6,BRACS_1228_FEA_6,0,-0.010946456,2.6272562,2.3724897,0.40242583,2.140321,1.9121077,1.1079417,1.6730598,-0.0070660263,-0.0030071293,0.5132509,-0.009155746,0.018672667,0.25793526,0.9572837,0.2931582,-0.00011800417,3.3214192,2.1402497,1.0055169,0.73978466,-0.0022463189,1.850278,1.3775439,2.396366,0.18298347,-0.0059247515,2.1420968,-0.010829692,1.6229416,-0.017623663,2.3595166,1.5064689,1.5732902,-0.0050253863,0.048362408,-0.016183345,0.3217747,0.096964456,-0.027769221,1.6626197,0.30583796,0.005051463,0.024832454,1.1510758,-0.00684683,1.8926781,0.0037331597,0.11931496,1.8460803,-0.0032485845,0.009657218,0.018436411,2.1744106,2.4923143,1.5862638,0.41458315,1.3062683,0.13763946,1.0673589,0.45141438,2.0666404,-0.006737194,0.047538
7,BRACS_1228_FEA_7,0,-0.010123302,2.433403,2.0390737,0.40924993,1.8042035,1.7303352,0.9810337,1.4696264,0.00040761588,-0.0043712985,0.4894477,-0.011349698,0.020081345,0.06515666,0.7062606,0.18331277,-0.0035239803,3.0323665,1.7585418,0.9639793,0.72581637,0.0051526874,1.6512266,1.1508822,2.070969,0.05670829,0.019751076,1.7946391,-0.008300978,1.2428144,-0.013424652,2.3107343,1.3800325,1.6099561,-0.0046144086,0.06181891,-0.012287814,0.30272707,0.02154802,-0.017657638,1.3847443,0.18642403,0.015690127,0.024211958,1.2527611,-0.0076404023,1.6654382,0.004378021,0.0920207,1.7337985,-0.0029380713,0.00041534725,0.014203566,1.7566403,2.250012,1.4632249,0.27736002,1.1819501,0.04128999,0.94878167,0.41681123,2.0322182,-0.00078455056,0.10178625
8,BRACS_1228_FEA_8,0,-0.006071882,2.6758242,2.1431587,0.38818246,2.4916723,1.3737333,0.98959535,1.7376252,-0.003687579,-0.011225765,0.67150587,0.038316123,-0.0013487,0.18513307,1.0037245,0.14210379,0.027912397,3.161472,1.917739,0.76994824,0.8876192,-0.0076590586,2.095022,1.6399426,2.2803018,0.0872624,0.014210374,2.170777,0.023674637,1.8331288,-0.009732839,2.123035,1.5508369,1.7619195,-0.0006558879,0.08111482,-0.012145163,0.37144813,0.14355326,-0.0067649796,1.3564156,0.25195196,-0.008402689,0.038036063,1.2761972,0.058238503,1.9310079,0.03299566,0.19786717,1.908985,-0.0030029179,0.08684139,0.012647119,2.268591,2.090675,1.3427887,0.41085672,1.3432298,0.12536399,1.1605592,0.56321865,1.9854497,-0.0101457015,0.010791043
9,BRACS_1228_FEA_9,0,-0.008447479,2.577115,2.4904172,0.3487595,2.3599803,1.7740535,1.0436649,1.7981133,0.014968152,-0.011415248,0.5966663,0.051527318,0.0033353704,0.31026536,1.0814863,0.30073494,-0.005310865,3.215122,2.098178,0.9654168,0.73376,-0.013887552,1.8177007,1.4271574,2.3698344,0.21811545,0.030528653,2.2658198,-0.011426473,1.8656672,-0.010655948,2.1891842,1.4681312,1.5579412,-0.004809002,0.12071041,-0.01909903,0.3232525,0.2569907,-0.018927068,1.6387918,0.38852796,-0.004112554,0.016916798,1.039243,-0.004981186,2.044178,0.008094664,0.1573172,1.7698,0.00010963077,0.032757435,0.022226648,2.4484863,2.3517194,1.5075907,0.42675883,1.2845762,0.29311824,1.2492924,0.47138038,1.9200513,-0.013512793,0.020118378
10,BRACS_1283_FEA_10,0,-0.0038378995,1.5543598,1.1086977,0.31328556,0.86368287,1.153619,0.48412198,0.8147171,-0.0010255256,0.1168739,0.23217697,-0.0059320745,-0.0036723055,-0.0032698808,0.27631885,0.01367851,0.024135826,1.809583,1.0175426,0.60621995,0.39150748,0.057773795,0.9132975,0.6519224,1.2979027,0.023511348,0.032352403,0.8719357,0.0021416934,0.42208657,0.019680073,1.4267999,0.8181522,0.8450383,-0.004666453,0.036165107,0.023899943,0.24777514,-0.0029564907,0.043898024,0.89217955,0.013187479,0.019583482,0.04799665,0.91216046,0.001977085,0.82956564,0.0029640393,0.047325026,1.0591389,0.015088952,0.016242826,-0.0019216243,0.7552552,1.3781513,0.87558115,0.22936645,0.69817615,0.000876464,0.48510027,0.34416023,1.2737933,0.023465103,0.2571097
11,BRACS_1283_FEA_2,0,-0.004293668,1.4231086,0.9640032,0.3115041,0.7309742,1.0800148,0.4424842,0.7293061,0.0002936683,0.14922388,0.17593896,-0.00032604407,-0.0047931466,-0.00096341537,0.21884553,-0.0016356641,0.023423105,1.6265059,0.9474806,0.5689175,0.3119767,0.04875576,0.7944939,0.57236195,1.206759,0.01949968,0.03608522,0.74696547,0.0016304245,0.28301683,0.0106607,1.2979399,0.73928595,0.68770313,-0.004469756,0.037000686,0.017415252,0.23274012,-0.0028556793,0.034396537,0.86028004,-8.684389e-05,0.011725251,0.044576045,0.82417065,0.0010392274,0.72737074,0.002596926,0.03051842,0.9603591,0.009807475,0.0079938695,-0.0027246922,0.58275896,1.2846713,0.7838086,0.24599576,0.6642075,0.0036728412,0.4052966,0.2922788,1.1515697,0.013742733,0.2677512
12,BRACS_1283_FEA_3,0,0.012150674,0.9374153,0.48560306,0.3165362,0.30648923,0.70159626,0.24771073,0.43570477,0.05765968,0.35985538,0.06315259,0.062582925,-0.0043058884,0.027497321,0.09103425,-0.003274532,0.052260887,0.87429446,0.54251826,0.3658868,0.2888577,0.2119166,0.5160913,0.2888353,0.73292184,0.0019663854,0.37911466,0.3149083,0.028875634,0.05926667,0.2423309,0.8031906,0.43557233,0.3233018,-0.0045571686,0.03207283,0.30110046,0.3430849,-0.0026854754,0.5325965,0.54789597,-0.0040076463,0.14003992,0.18533741,0.61213446,0.0037977458,0.390647,0.02498227,0.24927814,0.5640786,0.26160353,0.036677778,-0.0015247534,0.19277397,0.76458985,0.439118,0.20213324,0.43239626,-0.0019572566,0.16885146,0.3884609,0.71891356,0.08411805,0.33224973
13,BRACS_1283_FEA_8,0,0.028713021,0.76778704,0.28858766,0.3195053,0.14902808,0.5210746,0.15388763,0.34023347,0.06729802,0.45998302,0.035345245,0.08982152,-0.004220178,0.06462817,0.037118632,-0.003548748,0.10176255,0.562947,0.39916414,0.25535053,0.3394938,0.30781367,0.42022532,0.19873448,0.5561867,0.00036024564,0.5968874,0.15671511,0.045128208,0.00035252763,0.43143857,0.5970951,0.30967334,0.16975713,-0.0048973393,0.021198858,0.49918544,0.40401244,-0.003862443,0.85937214,0.4097604,-0.005136238,0.24102275,0.26166436,0.5306229,0.001717588,0.30793884,0.038225096,0.43981147,0.4046626,0.43302804,0.04545453,-0.0032265382,0.06523399,0.56322247,0.30336255,0.20285037,0.35392332,-0.0022221736,0.09487763,0.48085675,0.54030025,0.13168977,0.39790058
14,BRACS_1283_FEA_9,0,-0.005254144,1.5906733,1.1849772,0.2943021,0.9570082,1.1877184,0.50419605,0.8928686,0.0008619756,0.087650485,0.24430639,0.005609235,-0.0028733832,0.01487368,0.33616844,0.0232445,0.020996386,1.8564084,1.0862796,0.648619,0.394837,0.076084845,0.9530267,0.66781175,1.3268069,0.06269147,0.043788895,0.94175076,0.0043102046,0.5398762,0.01140654,1.4402391,0.8226529,0.84472984,-0.004615762,0.043559346,0.024073137,0.26183513,0.02896501,0.041684,0.96011126,0.036264468,0.02582991,0.03526082,0.8869701,0.00607229,0.8972976,0.0041754656,0.049493607,1.0745822,0.0063404054,0.016761728,-0.0006127621,0.8940928,1.4568957,0.9040857,0.2400799,0.7102031,0.05044464,0.5374234,0.32188898,1.2714345,0.026152724,0.2207747
15,BRACS_1484_FEA_1,0,-0.018041877,4.481214,3.9835691,0.7660644,3.8381498,2.7733746,2.0912158,2.7805614,-0.020843267,-0.015898535,1.245731,-0.02431207,0.28942263,0.08607253,1.5769051,0.47604915,-0.0073298826,5.7503257,3.099412,1.5619189,1.7597812,-0.022100188,3.5259254,2.2620618,3.6016176,0.04585312,-0.03356016,3.7384348,-0.017078092,3.1746418,-0.027703762,4.4142294,2.652127,3.6962378,-0.0058919075,0.08061717,-0.030062025,0.47788456,-0.002757551,-0.05338797,2.066857,0.5026874,0.08889248,0.029509015,2.5078733,-0.012865345,3.4930048,-0.010247751,0.2093538,3.3861475,-0.0038450398,-0.027252415,0.107834764,4.1001897,3.940339,2.8474915,0.32872382,2.4735086,-0.0053881523,2.0152204,0.7505276,3.924548,0.015643163,0.014953083
16,BRACS_1484_FEA_11,0,-0.022907753,6.1276145,5.928411,0.8501144,6.1449966,3.348304,2.810884,4.5715294,0.008554006,-0.03391681,2.0662065,-0.028826237,0.2038473,0.5632952,3.0365338,0.9106221,-0.014640943,7.230287,4.169805,1.7527502,2.4863286,-0.042187404,5.2951627,3.1443498,4.899944,0.17623925,-0.051756453,5.830517,-0.02889899,5.7470527,-0.038459666,5.3482976,3.628098,5.117945,0.1464518,0.20157395,-0.051814236,0.68195826,0.28166163,-0.085808694,2.9163878,0.9238629,0.06771097,0.041694906,2.8606148,-0.016848734,5.468388,0.02895051,0.48371705,4.087046,0.043735933,-0.033283327,0.23870315,6.801385,4.749862,3.5127492,0.64426845,3.2487047,0.20011099,3.1043687,1.2213386,4.714067,-0.013868951,-0.0142321335
17,BRACS_1484_FEA_14,0,-0.011089225,2.6795273,2.2131455,0.51097673,1.8340975,1.9436513,1.0725341,1.4673368,-0.011160543,0.003521515,0.62739974,-0.014986664,0.06715203,-0.007884631,0.6834709,0.11101585,0.0030681386,3.4866536,1.7843734,1.0530081,0.8824647,0.002166014,1.7528306,1.2316365,2.1777244,0.041480996,-0.013355988,1.8871483,-0.0071988003,1.3603206,-0.01369387,2.711652,1.557448,2.0514922,-0.004856396,0.04736679,-0.012275318,0.28573978,-0.0032994251,-0.022980874,1.296465,0.22277527,0.018580364,0.010152986,1.6278555,-0.008720952,1.816611,-0.005982661,0.062117647,2.0609086,-0.0024098365,-0.014035877,0.033090975,1.9016905,2.4280314,1.6795422,0.20300917,1.3443586,-0.0032610563,1.097039,0.4736803,2.381518,-0.001085639,0.12814379
