,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_FEA_12,1,0.027990993,0.08220071,0.17931642,0.20733447,0.15832487,0.2174611,0.005813822,0.35742685,0.21583498,0.12986328,0.1519731,0.10171408,0.2727717,0.38589215,0.13269565,0.14898196,0.14045553,0.08215999,0.18393174,0.14701988,0.18020555,0.20331238,0.1480759,0.3217246,0.4223296,0.28047404,0.09896842,0.17230669,0.14264017,0.5115697,0.26670656,0.20484857,0.42162102,0.1611669,0.31025317,0.20496528,0.40478536,0.44470003,0.11282475,0.078267545,0.16540235,0.29971007,0.23617649,0.15155894,0.33093336,0.19784196,0.045339186,0.2241469,0.2061552,0.18220134,0.10073412,0.15606467,0.1777116,0.08157878,0.040838517,0.23826012,0.1614899,0.07041645,0.16222991,0.1130048,0.16926585,0.51580864,0.40475926,0.22336328
1,BRACS_1286_FEA_20,1,0.06004282,0.036921907,0.456894,0.11514573,0.466686,0.12949751,0.0109914085,0.18767641,0.72411066,0.23435938,0.09061075,0.13204697,0.80269,0.20863594,0.122549556,0.54853076,0.43143615,0.07800265,0.73472655,0.54623586,0.09562118,0.09417323,0.42563838,0.18899834,0.2550473,0.22224899,0.27673358,0.32700977,0.16785413,0.26575527,0.2064435,0.20257676,1.0209368,0.38330314,1.0331451,0.4928162,0.26235247,0.23264188,0.29777282,0.078230925,0.6088556,0.67950135,0.13043559,0.5234847,0.21462566,0.118873976,0.10711353,0.119531296,0.41462407,0.5774318,0.41573495,0.50104886,0.5917035,0.18390545,0.08594188,0.69013536,0.34549695,0.06321556,0.52972364,0.093709126,0.06280025,0.24901955,0.26628232,0.14271739
2,BRACS_1286_FEA_22,1,0.16785282,0.08427209,0.44683716,0.31619528,0.12236025,0.43668404,0.048103955,0.21281032,0.20530693,0.20613617,0.22145535,0.20601825,0.3537493,0.45437193,0.11839969,0.13736972,0.23363197,0.09916028,0.3573523,0.25016353,0.29129833,0.24308348,0.14666589,0.35534403,0.3341265,0.29891363,0.16226794,0.2577245,0.16675389,0.35726023,0.40165722,0.15392056,0.35684714,0.15975001,0.29521516,0.16228116,0.21844311,0.43366912,0.13002162,0.09271011,0.32263583,0.3022048,0.22950368,0.26580396,0.3285213,0.4106215,0.09005803,0.29229093,0.0955654,0.23773785,0.24610712,0.19112003,0.33305052,0.2571764,0.09934515,0.19391543,0.33319834,0.1981736,0.3193936,0.3457555,0.26640382,0.3792685,0.35948047,0.30279142
3,BRACS_1286_FEA_24,1,0.16723086,0.016242908,0.767375,0.077817835,0.22694768,0.08106362,0.037316,0.09477377,0.54624134,0.29883984,0.15108746,0.23968348,0.707113,0.17660533,0.21419252,0.39104578,0.4071577,0.08892933,0.7505825,0.49546948,0.20220584,0.15566492,0.31158385,0.10342068,0.27949858,0.2765431,0.27782825,0.3835416,0.2464406,0.19151904,0.1488068,0.23156513,0.6504295,0.3163378,0.73421043,0.24289136,0.12002473,0.10110783,0.32079723,0.21581632,0.5897455,0.53807425,0.13602607,0.5819878,0.21449442,0.1972506,0.17176916,0.04428673,0.18543746,0.4758852,0.5050796,0.34393904,0.66201556,0.44363204,0.12401735,0.5096823,0.44937232,0.24557303,0.6048252,0.25014707,0.10025899,0.045793712,0.29749417,0.08283607
4,BRACS_1286_FEA_26,1,0.18625827,0.013289303,1.1688756,0.101176,0.61123306,0.09552723,0.030767487,0.11294801,1.2094735,0.4583757,0.119741894,0.17956643,1.2793412,0.16155098,0.1552825,1.015273,0.8658054,0.07877332,1.48407,1.1121145,0.09596487,0.11737462,0.65049785,0.10653218,0.20300667,0.20159881,0.6122325,0.65593964,0.32001814,0.1391558,0.0968002,0.1542234,1.3118682,0.600268,1.6528045,0.5336753,0.1958405,0.06000423,0.6132106,0.1437221,1.1014014,0.9808524,0.050365653,1.0817575,0.16466267,0.14712308,0.33922067,0.05879714,0.41136193,0.94917196,0.9829044,0.7163963,1.1472356,0.610628,0.2568628,1.0131979,0.71268004,0.22714458,0.97902155,0.1564985,0.03876513,0.07685917,0.2857277,0.08230079
5,BRACS_1286_FEA_27,1,0.0046902383,0.028497074,0.10573069,0.086721964,0.27224663,0.15399897,0.0010016514,0.25891477,0.32618204,0.15284503,0.043846603,0.08983674,0.37563986,0.282096,0.11346972,0.23135002,0.13559039,0.07546879,0.22652742,0.1781619,0.1059559,0.105444424,0.18861586,0.20882832,0.30035633,0.2201037,0.08043725,0.13974708,0.073795065,0.38999802,0.18808407,0.28026477,0.6397046,0.25411147,0.4325234,0.36834252,0.28278798,0.29289785,0.12228097,0.051624622,0.19941536,0.3884491,0.15747024,0.17201784,0.22361985,0.08171526,0.015048659,0.13996543,0.30510318,0.23265964,0.12577638,0.24314702,0.201466,0.041193772,0.023243733,0.37368867,0.16724354,0.022515947,0.187817,0.047351178,0.104758434,0.38983652,0.25987348,0.11918358
6,BRACS_1286_FEA_3,1,0.041728232,0.05214479,0.23583339,0.10890905,0.055200577,0.15094651,0.021290014,0.2619324,0.10845744,0.1393458,0.20180456,0.23792799,0.21376356,0.3337285,0.2311402,0.057335872,0.106874384,0.12380202,0.083822325,0.12426347,0.16334748,0.19416507,0.04529899,0.23822069,0.50708634,0.40841383,0.09878413,0.12174608,0.26875716,0.46084628,0.28648633,0.32674557,0.21498655,0.09015124,0.12500118,0.16904853,0.26863492,0.2545156,0.061446175,0.15651128,0.065798916,0.12717846,0.23758191,0.11546468,0.40292865,0.15801369,0.077285655,0.17206588,0.07117578,0.06531102,0.062088884,0.04851589,0.12798773,0.18271302,0.07181794,0.12167405,0.21972887,0.13091014,0.11422272,0.1601224,0.123384714,0.31456056,0.43735886,0.17479931
7,BRACS_1286_FEA_32,1,0.1571917,-0.0041333544,1.4076437,-0.016368914,0.67809993,-0.0027139708,0.1182816,0.020249452,1.4021139,0.7430883,0.06543815,0.26122263,1.5747215,0.018873876,0.16457583,1.0426441,0.91082805,0.051534813,1.625291,1.2968507,0.07035176,0.04370505,0.5747561,0.047097865,0.06998077,0.122602105,0.7890547,0.68092376,0.27441952,0.05083235,0.0135938525,0.20815974,1.2980412,0.61446303,1.6768638,0.62476176,0.033208225,0.010108999,0.8416886,0.17620789,1.0268744,1.014935,0.037939932,1.5804673,0.10289087,0.10784493,0.45673713,-0.0035067822,0.33898535,0.86535627,1.2570021,0.5730043,1.4353389,0.98454434,0.33892155,0.9912315,1.088101,0.3317277,1.1304029,0.2171808,0.0052798255,-0.02154103,0.12255905,0.006353184
8,BRACS_1286_FEA_34,1,0.039795198,0.03875001,0.3694566,0.09939039,0.20588271,0.17654984,0.035762224,0.102832064,0.5956127,0.28025928,0.09038812,0.18202654,0.74749327,0.26491833,0.07433146,0.37346473,0.28462878,0.04178605,0.59401524,0.41312486,0.12177722,0.10073869,0.22969076,0.18483452,0.23112516,0.16309655,0.18664967,0.19563587,0.13008538,0.26133126,0.21212485,0.20331183,0.7704408,0.34305233,0.7177834,0.36198017,0.15196809,0.21926577,0.25497785,0.063079804,0.4153811,0.51662576,0.14274421,0.5458594,0.21004398,0.14282575,0.10188456,0.11379641,0.23277755,0.3966555,0.38603643,0.30555683,0.5510875,0.20846072,0.075803414,0.5251653,0.35861313,0.08113976,0.47204724,0.08238571,0.08917029,0.23586786,0.17610425,0.115146115
9,BRACS_1286_FEA_41,1,0.037628047,0.0014502577,0.42535266,0.005103498,0.3462739,0.11567164,0.013811984,0.057880376,0.6125998,0.28543532,0.036889788,0.117620245,0.7271958,0.20803891,0.062032867,0.3830102,0.3482322,0.030097943,0.5489983,0.4729991,0.1013137,0.052661784,0.29198858,0.12342758,0.14693765,0.15481465,0.2411027,0.29753113,0.07452806,0.22982836,0.15152793,0.21101107,0.86091304,0.38101232,0.80806327,0.4264658,0.06562264,0.15593229,0.27383038,0.059289686,0.42753,0.5834349,0.13087602,0.47293994,0.11075192,0.08387671,0.08768224,0.05442844,0.32663196,0.41219804,0.3379273,0.3709422,0.4983296,0.21452348,0.09041389,0.5748806,0.40088576,0.09650547,0.41933855,0.105674975,0.07037044,0.1898506,0.1237539,0.06842612
