,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1296_N_1,0,0.53320086,0.02316513,0.13042137,0.0045645703,0.026139816,-0.003927524,0.07484505,0.009251748,0.026395192,0.015555179,0.6002658,-0.004620201,-0.01027502,0.011053352,0.3234466,0.22056745,0.0019969034,0.0018718129,-0.0002497195,0.22530496,0.0027245441,0.073087916,0.25114626,0.3136586,0.0014534106,-0.00085370184,0.043883964,0.10841482,0.03555643,-0.0037269038,-0.004555705,0.011819041,0.5538803,-0.007733264,0.015972642,0.5398095,0.04204306,0.00015662271,0.06883611,-0.0012397439,0.001391801,0.6117856,0.09250591,0.29020286,-0.010443607,-0.0074836127,0.49420395,-0.0002666578,0.63668585,0.020781018,0.23005466,0.66130567,0.16638488,0.74295735,-0.00705478,0.0025767249,0.6918182,-0.0014134677,0.018097298,0.119857356,0.15730195,0.0049094176,0.011341845,-0.008396092
1,BRACS_1296_N_2,0,0.6942729,-0.0015055647,0.24094945,0.019638993,0.08587068,0.015090285,0.1904099,0.009674567,0.0041584545,0.031003993,0.6215023,0.030568441,0.068072565,0.009676084,0.076161064,0.15664406,0.03433408,0.01154323,-0.00023639576,0.26410714,0.00078518,0.27746516,0.32726473,0.05925368,0.037715733,-0.0011273067,0.11312333,0.04514615,0.024403114,0.09962818,0.019893661,0.0077795573,0.7597746,0.14664567,0.02695769,0.084283754,0.051765427,0.22107054,0.013594026,-0.0009743508,0.07386144,0.90125805,0.04995321,0.33392993,0.031709533,0.087210566,0.51806235,-0.00017596352,0.73211074,0.054419696,0.09014228,0.12089779,0.14521062,0.8699944,0.08753954,0.001446093,0.118285865,-0.00032192274,0.058446586,0.38306445,0.023752827,0.07775766,0.021205543,0.07681535
2,BRACS_1296_N_3,0,2.4083607,0.06576211,0.06744284,-0.0056379903,0.00020956449,0.0023297216,1.3569058,0.3027239,-0.0044748937,0.29307765,2.5333757,-0.0011025855,-0.00015193755,0.024032477,0.0008242146,1.2922182,0.00079561566,0.04937445,-0.00044905717,1.1966122,0.003926997,0.039521404,0.6759907,0.06572803,0.00076794805,1.1865207e-05,0.773018,0.0045470446,0.0044600363,0.008492905,-0.004036303,0.23783407,0.36143523,0.009713967,0.6175856,0.031065276,0.80771583,0.0067531783,0.007013492,0.00021504269,0.009894787,2.965206,1.0683562,2.674564,0.0026108474,0.010385251,2.6973085,-0.00046228393,3.1287162,0.0153659275,-0.0036112398,0.014447984,1.7330585,2.0948222,0.00029543822,2.1314094e-05,0.010248274,-0.0039719758,0.01107969,0.03755721,0.003755706,0.0059105214,0.36869144,0.0035838098
3,BRACS_1326_N_1,0,0.12292349,0.24281245,0.13494264,0.30792892,0.56036055,0.24889925,0.05570481,0.0011541538,0.34768993,0.0024986092,0.086769104,0.20714256,0.3300396,0.0447899,0.48309153,0.10506222,0.25556874,0.15868324,-0.00016683039,0.05052013,0.0049323956,0.46196413,0.07710859,0.53676593,0.046966683,0.032757252,0.03874,0.5500589,0.39832667,0.3147021,0.20380743,-0.0010397848,0.20183171,0.41586608,0.0023626478,0.23118123,0.008643111,0.36629522,0.15604964,-0.000101403115,0.23803774,0.1845402,-0.0013616125,0.046725426,0.33935195,0.28384507,0.06019557,-0.00010610512,0.09073123,0.44572303,0.59355944,0.4864218,0.044282008,0.16621445,0.29954085,0.05475378,0.33960626,0.058401216,0.59367216,0.5237434,0.38831577,0.29276344,0.0034042557,0.39777422
4,BRACS_1326_N_10,0,1.2420943,0.0019253936,0.07949542,0.038986176,0.10714806,0.03646306,0.49294814,0.004477677,0.022900838,0.01079,1.4558467,0.04017766,0.08017676,0.013540958,0.058245346,0.60339487,0.03778659,0.023354875,-0.00037000328,0.22883044,0.00016284967,0.19966274,0.15786447,0.048081473,0.019752711,0.0009175392,0.20868921,0.061220713,0.046593357,0.09360248,0.035587862,0.009426369,0.37681392,0.11671201,0.0711806,0.20660616,0.02779764,0.10890706,0.013637984,-0.00192805,0.074931085,1.4880701,0.36192635,1.390131,0.05749551,0.08565122,1.2989516,-0.00039630543,1.7686046,0.072170526,0.060499117,0.13462012,0.6261018,1.4684665,0.07302121,0.0057005966,0.24179758,0.0023576282,0.08621075,0.17962863,0.019620815,0.06869148,0.022007298,0.082812294
5,BRACS_1326_N_11,0,0.49716333,-0.0014253224,0.14864483,0.045562256,0.13970442,0.03702804,0.44775692,0.00915708,0.00866296,0.020220218,0.4641713,0.05309364,0.11622158,0.011039019,0.03351145,0.33848074,0.05263068,0.028186664,-0.00022782771,0.06430767,0.003126685,0.31371388,0.040998314,0.014643337,0.06946229,0.0005852318,0.24554032,0.068219595,0.049329463,0.13978823,0.03859843,0.018541444,0.16003498,0.19120453,0.03546178,0.001385795,0.04444774,0.21889855,0.003696183,-0.00032604052,0.11403444,0.62875956,0.122873776,0.68722963,0.07489315,0.13026704,0.4827773,-0.00019632433,0.69979423,0.09552281,0.06839338,0.005693973,0.31182143,0.511231,0.1146029,0.0043901596,-0.0020919882,0.00054759823,0.108262636,0.30948645,0.008027569,0.10177593,0.021741016,0.122229464
6,BRACS_1326_N_12,0,0.52390677,0.19635774,0.05019731,0.071341105,0.18059129,0.087190896,0.086117215,-0.0022381817,0.21104044,-0.0029082047,0.66333747,0.06917615,0.1275396,0.03119879,0.22237267,0.18564348,0.07731586,0.093310736,-0.0002738416,0.046467036,0.010861931,0.09076252,0.064401664,0.2316055,-0.0021584968,0.022053111,0.03283908,0.25112864,0.18121487,0.12358766,0.06969207,-0.0027325237,0.20362943,0.11121074,-0.0020877915,0.48903677,-0.0016991355,0.0429201,0.18522125,0.00080935255,0.13396965,0.56506723,0.1148833,0.5361607,0.20215729,0.107478924,0.6350243,-0.0003306827,0.7808562,0.28784454,0.32293743,0.44950116,0.13259052,0.7587055,0.06645617,0.03821671,0.45923758,0.02582075,0.26849347,0.16495976,0.32412338,0.14465791,-0.0013976808,0.14349808
7,BRACS_1326_N_2,0,1.1334968,-0.0069139386,0.16719273,0.021538826,0.07098029,0.012760348,0.76685613,0.10281302,-0.007850908,0.10445935,1.1824249,0.027852131,0.058452982,0.007401618,0.0082365135,0.64030117,0.027505443,0.01048983,-0.00031390862,0.36682022,-0.0003935642,0.23123595,0.2407033,-0.006569265,0.039374534,-5.8501813e-05,0.41226137,-0.0015183171,-0.0010902507,0.0789436,0.01735741,0.058007255,0.2535717,0.123741694,0.26709148,-0.0064521846,0.26718694,0.13317591,-0.004998638,-0.0010016704,0.05973346,1.5517218,0.38143843,1.4817011,0.025116248,0.06981014,1.2182641,-0.000282539,1.5323315,0.02481985,0.034252647,-0.008809238,0.761187,1.0462897,0.082449555,-0.00072800816,-0.007303566,-0.00051895366,0.037467856,0.19350348,-0.0075773075,0.06536812,0.14893955,0.06872794
8,BRACS_1326_N_3,0,1.4316273,-0.008534111,0.12291096,0.01593892,0.08924964,0.026598725,0.498961,0.028282994,-0.00036065458,0.025213856,1.5837535,0.050018314,0.11059177,0.013485017,0.03666677,0.5208033,0.047725152,0.010534363,-0.00037773952,0.44133064,0.0016323966,0.25365344,0.31158215,0.03435679,0.028527094,-0.0025539442,0.23257135,0.035882015,0.030693784,0.13679233,0.036504846,0.0270781,0.55307865,0.17685488,0.122269966,0.11342737,0.08946328,0.17779575,0.011205824,0.00020446886,0.11455568,1.7830399,0.3316084,1.4551898,0.0503952,0.123135954,1.4161146,-0.00039300064,1.9210228,0.084011875,0.035097245,0.06991123,0.590993,1.6366589,0.097472444,0.008696383,0.091911845,-0.0035181679,0.07440525,0.2421104,0.008565214,0.0944769,0.05700976,0.10384647
9,BRACS_1326_N_4,0,1.949275,0.24530494,0.03685552,0.116205744,0.2864369,0.16270755,1.2441795,0.26520464,0.22338174,0.20628887,2.2972143,0.13959317,0.23977418,0.04052882,0.21999103,1.3405991,0.12672189,0.1529219,-0.0004448196,0.7904871,0.0014882007,0.23735131,0.33054477,0.30678007,0.019675614,0.026574112,0.673855,0.29077426,0.23799926,0.25678715,0.1473041,0.18106398,0.04130501,0.2939297,0.49253318,0.27765977,0.6599516,0.18926024,0.13939041,0.000541613,0.21710432,2.3847115,0.93265563,2.4423416,0.26611763,0.26235333,2.3553104,-0.00026565194,2.6302562,0.31033295,0.28914544,0.27236152,1.6831151,1.7902321,0.16705438,0.053345587,0.2189991,0.032299425,0.35052165,0.27784085,0.26921096,0.18964206,0.26793632,0.258695
10,BRACS_1326_N_5,0,1.5747374,0.13787884,0.104001954,0.03736313,0.12214667,0.066676,0.3198195,0.02016972,0.11930068,-0.0030888761,1.7830126,0.06346012,0.116657965,0.026956713,0.15404525,0.41872352,0.06058005,0.07059209,-0.0003922185,0.44786614,0.004611626,0.15382598,0.3425286,0.18303002,0.008087983,0.013617909,0.13190365,0.16637628,0.12208908,0.12147557,0.054929193,0.0054932,0.62294304,0.13430932,0.099053144,0.37648556,0.0413527,0.097929776,0.12871225,-0.0023210717,0.11417723,1.8581266,0.34396607,1.4700116,0.13000642,0.12834449,1.593515,-0.0004483744,2.0942657,0.20802835,0.20635442,0.29236418,0.4996039,1.9179972,0.0688677,0.026564807,0.32652766,0.012125623,0.1855418,0.1705247,0.2088231,0.11170819,0.047497224,0.11996508
11,BRACS_1326_N_6,0,0.33061996,0.0043411828,0.20225884,0.16788048,0.39430326,0.11554818,0.5485114,0.027471498,0.02489635,0.08903271,0.20414503,0.17599738,0.3763718,0.014549298,0.054129116,0.32741138,0.17869216,0.07751315,-0.00018692458,0.08292818,0.0030348406,0.8206542,0.03885761,0.024279865,0.15759432,0.0032433053,0.3395796,0.12640469,0.09894756,0.44429132,0.12266482,0.03767243,0.090794,0.674903,0.069916666,-0.008030179,0.12826039,0.72792166,0.0014026931,0.00070868665,0.3373831,0.45595443,0.08105237,0.5290063,0.22077353,0.44768143,0.27119678,-0.000115771814,0.3959379,0.22133869,0.10000372,0.00015422475,0.3061684,0.21146871,0.44937307,0.0069279578,-0.0051941327,0.009545238,0.31315765,0.7838729,0.010123857,0.3270111,0.05456071,0.42489702
12,BRACS_1326_N_7,0,0.7962932,-0.007901941,0.10825621,0.010240044,0.049445815,0.0061214315,0.39975145,0.013020922,-0.0060852147,0.028234405,0.83758044,0.012985841,0.027028313,0.00838276,0.041160118,0.4104042,0.012782374,0.005534694,-0.00028242168,0.13699766,0.00024278004,0.16814175,0.13122557,0.016209966,0.021827409,-0.0012838859,0.18927114,0.011364997,0.0043822955,0.043488175,0.006298007,0.020365002,0.35265616,0.062030774,0.023916027,0.046652988,0.05662011,0.07063428,-0.00041006223,-0.001066046,0.03423245,0.9440813,0.1829433,0.8741252,0.008936736,0.03363707,0.75149876,-0.00027325423,1.1210697,0.012252508,0.043812472,0.09277647,0.3746552,0.93619657,0.03918842,-0.0015630609,0.109033264,-0.0011100917,0.02032128,0.13355549,-0.0035128116,0.032212008,0.016573511,0.029427059
13,BRACS_1326_N_8,0,0.49515954,0.0008492092,0.17112103,0.10652962,0.25694478,0.08040196,0.5946986,0.040514022,0.027708162,0.08649206,0.42033046,0.108023174,0.22832811,0.0158639,0.047425415,0.43172246,0.10227351,0.06542148,-0.00020676885,0.14133416,0.0017411672,0.52477753,0.052700724,0.03145472,0.116536185,0.0050566294,0.32983753,0.114081286,0.093314216,0.24724142,0.080242,0.071461745,0.15034893,0.35835528,0.078572445,-0.0036030572,0.18028831,0.39995363,0.0019121228,0.0017295992,0.19914164,0.6243133,0.14221798,0.6630358,0.1543385,0.2405325,0.41851404,-0.00014718302,0.6495998,0.1563242,0.08176874,0.0065938984,0.42486852,0.40374234,0.23944436,0.004400588,-0.0043967823,0.009342063,0.20768729,0.4903827,0.00845576,0.1916263,0.05422058,0.24603446
14,BRACS_1327_N_1,0,0.7641566,-0.0068383524,0.14850385,0.03194829,0.118851714,0.030238548,0.55893314,0.020607263,-0.0007842031,0.040881734,0.76651114,0.054998893,0.11491143,0.009114911,0.016978754,0.46324986,0.04947404,0.021869563,-0.0002659913,0.14594005,-3.5662837e-05,0.2970007,0.094700314,-0.0036356829,0.052304924,-0.0007363178,0.29360092,0.024745412,0.0285342,0.13497572,0.0395478,0.031642675,0.26436982,0.18559194,0.08750991,-0.0024656667,0.09743158,0.18107633,-0.0030810884,-0.00028310166,0.1144681,0.9792075,0.20241268,0.9500448,0.064799875,0.11426164,0.7374326,-0.00023296241,1.0468851,0.072355494,0.046676785,-0.0018121079,0.48243517,0.78055227,0.11593882,0.0035213353,-0.0030087866,-8.7871595e-05,0.075389445,0.27601707,-0.00576499,0.112712085,0.047074173,0.110787585
15,BRACS_1327_N_10,0,1.2666633,-0.010420361,0.077624455,0.0064851786,0.03395126,0.0039357026,0.5362917,0.007104376,-0.008744171,0.012979366,1.4481785,0.006377164,0.015278953,0.009553486,0.0192182,0.62655216,0.00728186,0.0015722632,-0.00036686222,0.22781196,4.9326036e-07,0.11716081,0.16146049,0.0037302093,0.00816958,-0.0019201868,0.23189849,0.0042766435,0.0008415186,0.02363267,0.004463856,0.014748344,0.3941202,0.029079111,0.08380443,0.08764393,0.031738285,0.03324959,-0.00058169605,-0.0010538606,0.017010398,1.54301,0.3638915,1.4275517,0.0044761808,0.019851316,1.300394,-0.00039603966,1.7756684,0.0093288245,0.024059929,0.06204923,0.6482623,1.4675152,0.018932683,-0.001502846,0.12162833,-0.0023960182,0.012626856,0.08823591,-0.0055339173,0.014691492,0.026383989,0.019075166
