,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0,BRACS_1286_N_21,0,0.90578777,0.7142981,0.0,0.60052013,0.0,1.028117,0.8638363,0.6962306,0.74719065,0.45986277
1,BRACS_1286_N_40,0,2.3608565,1.6934565,0.0,1.387591,0.0,2.2596815,0.09208064,0.0,0.25840077,1.0586244
2,BRACS_1286_N_5,0,1.9638056,1.3821259,0.0,1.2618643,0.0,1.9687493,0.14591342,0.0,0.10816409,0.92041737
3,BRACS_1295_N_1,0,0.0049126204,0.041004475,0.0,0.0,0.0,0.022452407,1.8241096,1.731839,1.8932518,0.016672265
4,BRACS_1295_N_2,0,0.090737805,0.11908478,0.0,0.0,0.0,0.12177111,1.842974,1.7440535,1.9083681,0.05658757
5,BRACS_1295_N_3,0,0.5765768,0.5123825,0.0,0.36197704,0.0,0.66144615,0.6194017,0.32278857,0.4721661,0.29970002
6,BRACS_1295_N_5,0,0.7381861,0.64385414,0.0,0.4706666,0.0,0.84291655,0.39352196,0.04864471,0.25380796,0.38063687
7,BRACS_1369_N_3,0,7.1188283,5.2035375,0.0,4.261358,0.0,5.9401374,0.0,0.0,0.0,3.008232
8,BRACS_1369_N_4,0,0.9705904,0.76604503,0.0,0.52527285,0.0,1.0903672,0.6090957,0.0,0.85231644,0.46312183
9,BRACS_1395_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1929588,2.926683,3.8151302,0.0
10,BRACS_1493_N_3,0,3.3752482,2.2825646,0.0,1.9752653,0.0,3.3195786,0.0,0.0,0.0,1.5497117
11,BRACS_1493_N_4,0,1.8979772,1.3776684,0.0,1.10363,0.0,1.9440569,0.0,0.0,0.07951656,0.87971485
12,BRACS_1493_N_6,0,2.1511955,1.6023815,0.0,1.270358,0.0,2.1207302,0.0,0.0,0.009648304,0.99563485
13,BRACS_1493_N_7,0,1.6954993,1.2702353,0.0,1.0196753,0.0,1.7204456,0.009824678,0.0,0.04547288,0.8005454
14,BRACS_1638_N_17,0,0.44569853,0.4040669,0.0,0.31783342,0.0,0.4814352,1.360081,1.3512937,1.2108799,0.23117754
15,BRACS_1638_N_2,0,1.2805914,0.96137613,0.0,0.82602453,0.0,1.411451,0.42837086,0.11167963,0.35215873,0.6347825
16,BRACS_1643_N_13,0,2.9621782,2.1195674,0.0,1.75821,0.0,2.8415368,0.0,0.0,0.0,1.3485899
17,BRACS_1643_N_14,0,5.3118954,3.5805535,0.0,3.2913985,0.0,4.7274737,0.0,0.0,0.0,2.3067791
18,BRACS_1643_N_2,0,1.5484656,1.095963,0.0,0.99750084,0.0,1.6419852,0.561108,0.16287315,0.52497154,0.75104576
