,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
0,BRACS_1296_N_1,0,0.0,0.0,0.10075721,0.0,0.0,0.0,0.0,0.0,0.0,0.15751845,0.2750043,0.0,0.0,0.0,1.644191,0.0,0.35544634,0.31159705,1.4069843,0.0
1,BRACS_1296_N_2,0,0.0,0.0,0.0964943,0.0,0.23151016,0.0,0.13498095,0.0,0.0,0.14916986,0.25009978,0.0,0.03388568,0.0,1.4319475,0.121772096,0.41748244,0.20320472,1.3176541,0.032793805
2,BRACS_1296_N_3,0,0.0,0.0,0.0782653,0.0,0.0,0.0,0.0,0.0,0.0,0.2111619,0.24618536,0.0,0.0,0.0,1.9255512,0.0,0.0,0.43808454,1.6499656,0.0
3,BRACS_1326_N_1,0,2.1492643,0.0,0.0,0.0,1.3683554,0.0,1.806241,0.0,0.0,0.036777668,0.14734194,0.0,1.001731,0.0,0.27447397,1.3260782,0.0,0.0,0.12697485,1.4651818
4,BRACS_1326_N_10,0,0.030462934,0.0,0.017732523,0.0,0.15230311,0.0,0.22498311,0.0,0.0,0.1069193,0.18176717,0.0,0.0,0.0,1.1594799,0.15617597,0.008054797,0.19626868,0.9997714,0.08277222
5,BRACS_1326_N_11,0,0.093968935,0.0,0.0048310533,0.0,0.29018116,0.0,0.23379245,0.0,0.0,0.138526,0.1553814,0.0,0.10264467,0.0,1.2497635,0.18974003,0.0,0.2207723,1.0386145,0.25091594
6,BRACS_1326_N_12,0,0.29290968,0.0,0.0,0.0,0.17169853,0.0,0.4435178,0.0,0.0,0.13268666,0.29264125,0.0,0.0,0.0,1.2840452,0.34176156,0.053612072,0.05024831,0.8668217,0.3179344
7,BRACS_1326_N_2,0,0.99705654,0.0,0.0,0.0,0.8039497,0.0,0.9222605,0.0,0.0,0.09995195,0.14874655,0.0,0.56418514,0.0,0.9742826,0.6333228,0.0,0.0,0.80310035,0.89666253
8,BRACS_1326_N_3,0,0.48942503,0.0,0.0,0.0,0.44331482,0.0,0.51718897,0.0,0.0,0.09037945,0.17906749,0.0,0.2018849,0.0,0.9810546,0.41440517,0.029881537,0.080364645,0.8207224,0.37597936
9,BRACS_1326_N_4,0,0.407311,0.0,0.0,0.0,0.4475492,0.0,0.5402784,0.0,0.0,0.118085206,0.17916617,0.0,0.21020705,0.0,1.1915059,0.42029208,0.0,0.15401198,0.89346576,0.47451815
10,BRACS_1326_N_5,0,0.0,0.0,0.043894976,0.0,0.0049148947,0.0,0.013802514,0.0,0.0,0.11763018,0.20572121,0.0,0.0,0.0,1.2612776,0.04498232,0.16373816,0.21267492,1.050209,0.0
11,BRACS_1326_N_6,0,2.1600435,0.0,0.0,0.0,1.4964819,0.0,1.7153662,0.0,0.0,0.0604011,0.15018742,0.0,1.0740367,0.0,0.69947284,1.3368287,0.0,0.0,0.4799726,1.6511893
12,BRACS_1326_N_7,0,0.2208933,0.0,0.0,0.0,0.29038513,0.0,0.35549667,0.0,0.0,0.11047441,0.16045192,0.0,0.1245688,0.0,1.0667398,0.25906706,0.0,0.16888905,0.95432603,0.20432249
13,BRACS_1326_N_8,0,2.1049035,0.0,0.0,0.0,1.4792068,0.0,1.6964476,0.0,0.0,0.05120578,0.14300817,0.0,1.072838,0.0,0.66426545,1.268907,0.0,0.0,0.42799005,1.6430454
14,BRACS_1327_N_1,0,1.0711435,0.0,0.0,0.0,0.8175539,0.0,0.9668522,0.0,0.0,0.09369397,0.15070212,0.0,0.5666442,0.0,0.89273506,0.6896984,0.0,0.0,0.73850936,0.8736242
15,BRACS_1327_N_10,0,0.019980414,0.0,0.004361201,0.0,0.15590486,0.0,0.21864274,0.0,0.0,0.10484159,0.15758756,0.0,0.013957098,0.0,1.0758708,0.15607102,0.0,0.20647493,0.95450133,0.0714544
16,BRACS_1327_N_11,0,1.040127,0.0,0.0,0.0,0.8046597,0.0,0.9657102,0.0,0.0,0.099132136,0.14114437,0.0,0.57864463,0.0,0.92999005,0.65479594,0.0,0.0,0.7618932,0.895931
17,BRACS_1327_N_12,0,0.0,0.0,0.08393656,0.0,0.0,0.0,0.0,0.0,0.0,0.13728045,0.24501877,0.0,0.0,0.0,1.4898381,0.0,0.28031927,0.28947797,1.2967225,0.0
18,BRACS_1327_N_13,0,0.2340793,0.0,0.0,0.0,0.32403314,0.0,0.36860287,0.0,0.0,0.106044024,0.1711872,0.0,0.123525165,0.0,1.1109986,0.25616774,0.0,0.14796352,0.96409494,0.29607612
