,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
0,BRACS_1286_N_21,0,1.924934,0.0,0.0,0.0,1.3651787,0.0,1.5423417,0.0,0.0,0.051630978,0.15332943,0.0,0.9498269,0.0,0.73234624,1.185244,0.0,0.0,0.49044552,1.5197825
1,BRACS_1286_N_40,0,0.0,0.0,0.10069397,0.0,0.016222894,0.0,0.060640916,0.0,0.0,0.22145201,0.40753144,0.0,0.0,0.0,2.087409,0.029908806,0.40297484,0.21704337,1.61486,0.0026349276
2,BRACS_1286_N_5,0,0.0,0.0,0.065128446,0.0,0.0014923438,0.0,0.0,0.0,0.0,0.22817947,0.33659598,0.0,0.0,0.0,2.191223,0.0,0.15980667,0.3865762,1.8804294,0.0
3,BRACS_1295_N_1,0,1.4581732,0.0,0.0,0.0,0.9470273,0.0,1.2994171,0.0,0.0,0.0669872,0.121400364,0.0,0.739444,0.0,0.41659963,0.94558823,0.0,0.0,0.33929923,1.0313418
4,BRACS_1295_N_2,0,0.36465567,0.0,0.0,0.0,0.35931993,0.0,0.43923354,0.0,0.0,0.10498653,0.15639244,0.0,0.19518378,0.0,0.9437138,0.33090633,0.0,0.12150217,0.879622,0.2826237
5,BRACS_1295_N_3,0,0.0048743915,0.0,0.027499631,0.0,0.19169694,0.0,0.19857022,0.0,0.0,0.11145821,0.18739319,0.0,0.021481432,0.0,1.1781378,0.15020856,0.10258578,0.18973356,1.0296236,0.113487296
6,BRACS_1295_N_5,0,0.0,0.0,0.035009705,0.0,0.14464572,0.0,0.13460295,0.0,0.0,0.11892742,0.18729895,0.0,0.0,0.0,1.2510544,0.095876776,0.036653664,0.22463796,1.0996938,0.083362
7,BRACS_1369_N_3,0,0.0,0.0,0.48026496,0.0,0.0,0.0,0.0,0.0,0.0,0.55582607,0.8660341,0.0,0.0,0.0,4.28086,0.0,2.2209668,0.46247223,3.5587332,0.0
8,BRACS_1369_N_4,0,0.0,0.0,0.04295198,0.0,0.0,0.0,0.0,0.0,0.0,0.13345653,0.26737016,0.0,0.0,0.0,1.425818,0.0,0.19307086,0.20896435,1.1176986,0.0
9,BRACS_1395_N_5,0,4.163338,0.0,0.0,0.0,2.6059256,0.0,3.393801,0.0,0.0,0.020946616,0.2377035,0.0,1.7648938,0.0,0.0,2.427418,0.0,0.0,0.0,2.7895951
10,BRACS_1493_N_3,0,0.0,0.0,0.08218098,0.0,0.0,0.0,0.0,0.0,0.0,0.2014452,0.2742515,0.0,0.0,0.0,1.9590541,0.0,0.0,0.52110004,1.6410922,0.0
11,BRACS_1493_N_4,0,1.5564446,0.0,0.0,0.0,0.87610245,0.0,1.3960544,0.0,0.0,0.12699619,0.19722116,0.0,0.4621255,0.0,0.4489677,1.011363,0.0,0.0,0.11406022,0.9448476
12,BRACS_1493_N_6,0,0.0,0.0,0.09014319,0.0,0.0,0.0,0.0,0.0,0.0,0.1759181,0.2854874,0.0,0.0,0.0,1.7266935,0.0,0.20543979,0.33117107,1.4312345,0.0
13,BRACS_1493_N_7,0,0.0,0.0,0.05015362,0.0,0.0944584,0.0,0.11947439,0.0,0.0,0.12824021,0.23806348,0.0,0.0,0.0,1.4359301,0.085061036,0.12434703,0.23086023,1.20993,0.08245081
14,BRACS_1638_N_17,0,1.6537218,0.0,0.0,0.0,1.2055495,0.0,1.3985955,0.0,0.0,0.093280375,0.15224925,0.0,0.89443916,0.0,0.9147851,1.0104039,0.0,0.0,0.71620744,1.3500206
15,BRACS_1638_N_2,0,0.30387914,0.0,0.0,0.0,0.46298057,0.0,0.3970677,0.0,0.0,0.14304817,0.1660312,0.0,0.26928475,0.0,1.3184094,0.32617235,0.0,0.16381389,1.1193413,0.46353236
16,BRACS_1643_N_13,0,0.0,0.0,0.15638453,0.0,0.0,0.0,0.0,0.0,0.0,0.2250844,0.31942677,0.0,0.0,0.0,2.1151304,0.0,0.30025336,0.50693256,1.8508899,0.0
17,BRACS_1643_N_14,0,0.0,0.0,0.31755805,0.0,0.0,0.0,0.0,0.0,0.0,0.48747155,0.7771664,0.0,0.0,0.0,4.2716193,0.0,1.2238564,0.7217264,3.436332,0.0
18,BRACS_1643_N_2,0,0.69183666,0.0,0.0,0.0,0.685604,0.0,0.68135047,0.0,0.0,0.16081819,0.18687883,0.0,0.42779103,0.0,1.3511438,0.5208841,0.0,0.12877934,1.1096781,0.6775007
19,BRACS_1852_N_1,0,0.233622,0.0,0.017960992,0.0,0.19338435,0.0,0.32499573,0.0,0.0,0.113964364,0.16725774,0.0,0.0,0.0,0.8577836,0.2260678,0.09034855,0.14449134,0.81278944,0.0435834
20,BRACS_1852_N_4,0,0.15066493,0.0,0.0,0.0,0.2980215,0.0,0.29781887,0.0,0.0,0.12945125,0.15909451,0.0,0.106954746,0.0,1.2058915,0.20359349,0.0,0.20101206,1.017071,0.2543285
21,BRACS_1860_N_11,0,0.0,0.0,0.17177154,0.0,0.0,0.0,0.0,0.0,0.0,0.3190288,0.4880289,0.0,0.0,0.0,2.0459793,0.0,0.9295163,0.08292701,1.5480814,0.0
22,BRACS_1861_N_1,0,0.0,0.0,0.3727007,0.0,0.0,0.0,0.0,0.0,0.0,0.47871006,0.73652804,0.0,0.0,0.0,3.7169085,0.0,1.5300646,0.47664216,2.9760406,0.0
23,BRACS_1861_N_6,0,0.0,0.0,0.3228851,0.0,0.0,0.0,0.0,0.0,0.0,0.49988204,0.8341084,0.0,0.0,0.0,3.5135865,0.0,1.9429226,0.016280867,2.6064491,0.0
24,BRACS_1882_N_4,0,0.0,0.0,0.02297965,0.0,0.15062372,0.0,0.12310402,0.0,0.0,0.12792978,0.20755646,0.0,0.0,0.0,1.3578222,0.11299601,0.008373316,0.22903898,1.0948546,0.08553027
25,BRACS_1905_N_1,0,0.13869326,0.0,0.01649468,0.0,0.16145724,0.0,0.29832283,0.0,0.0,0.10887642,0.17013644,0.0,0.0,0.0,1.041827,0.19139658,0.007202901,0.15730408,0.9018804,0.08608461
26,BRACS_1905_N_2,0,0.13390024,0.0,0.05983699,0.0,0.09120379,0.0,0.24522704,0.0,0.0,0.13695966,0.2219743,0.0,0.0,0.0,1.0869049,0.13895708,0.17183372,0.10113887,0.9079102,0.0
27,BRACS_1905_N_3,0,0.2984442,0.0,0.015885849,0.0,0.25421488,0.0,0.3879838,0.0,0.0,0.1153519,0.17838264,0.0,0.0,0.0,0.9895421,0.26800537,0.03418397,0.124416746,0.8623879,0.1518138
28,BRACS_1923_N_11,0,0.1211404,0.0,0.022248335,0.0,0.31709638,0.0,0.29227293,0.0,0.0,0.1443331,0.20314685,0.0,0.10281263,0.0,1.3903149,0.22515233,0.0,0.21371815,1.1891586,0.27728635
29,BRACS_1925_N_3,0,2.9840481,0.0,0.0,0.0,1.5284979,0.0,2.354329,0.0,0.08163636,0.17041133,0.38211548,0.0,0.6994353,0.0,0.2178638,1.5967749,0.0,0.0,0.0,1.4814386
30,BRACS_1925_N_5,0,2.2728395,0.0,0.0,0.0,1.1893365,0.0,1.7560115,0.0,0.0,0.16203737,0.31637672,0.0,0.51471543,0.0,0.29664537,1.2487046,0.0,0.0,0.0,1.1113563
31,BRACS_1927_N_4,0,1.5417945,0.0,0.0,0.0,1.1454729,0.0,1.4058913,0.0,0.0,0.08776544,0.2178646,0.0,0.7419147,0.0,1.0579627,1.0181853,0.0,0.0,0.7406688,1.224277
32,BRACS_1927_N_5,0,0.40474603,0.0,0.0,0.0,0.51124966,0.0,0.5003895,0.0,0.0,0.1434958,0.19813494,0.0,0.2677552,0.0,1.3643439,0.40384895,0.0,0.1779606,1.1105816,0.47467783
33,BRACS_1927_N_6,0,1.5280552,0.0,0.0,0.0,1.1412754,0.0,1.2433109,0.0,0.0,0.07442838,0.14235373,0.0,0.78009504,0.0,0.81633204,0.9914513,0.0,0.0,0.6032299,1.2451055
34,BRACS_1927_N_8,0,2.3591077,0.0,0.0,0.0,1.622551,0.0,1.9776567,0.0,0.0,0.0347626,0.15547048,0.0,1.1099911,0.0,0.5768428,1.4900376,0.0,0.0,0.28330773,1.713311
35,BRACS_1928_N_2,0,1.0098665,0.0,0.0,0.0,0.7981657,0.0,0.9170033,0.0,0.0,0.10590191,0.15854776,0.0,0.5448047,0.0,0.97422254,0.6515798,0.0,0.0,0.811997,0.8474148
36,BRACS_1928_N_4,0,0.0,0.0,0.06205266,0.0,0.0,0.0,0.0,0.0,0.0,0.1613103,0.23210552,0.0,0.0,0.0,1.621793,0.0,0.009587292,0.41637126,1.3264589,0.0
37,BRACS_1929_N_2,0,0.0,0.0,0.13252926,0.0,0.0,0.0,0.0,0.0,0.0,0.25845125,0.32616916,0.0,0.0,0.0,2.3154001,0.0,0.1653192,0.5572845,1.9088408,0.0
38,BRACS_1931_N_1,0,0.0,0.0,0.096498206,0.0,0.0,0.0,0.0,0.0,0.0,0.18603581,0.24819891,0.0,0.0,0.0,1.7789892,0.0,0.03496047,0.45881298,1.5372138,0.0
