,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1241_PB_1,0,0.41001466,0.677689,0.106961675,0.23167843,0.70427674,0.8369216,0.11358721,1.6979427,0.9666437,-0.003978487,0.5776812,0.20486052,0.019080222,1.0360112,0.15625978,0.20100768,0.8252226,0.04767603,0.19443539,0.06364433,0.21859445,0.4209043,0.13235824,0.061331473,1.0246345,1.2817051,0.012796329,0.8013303,0.110589586,1.5782601,1.093929,0.46600726,0.16326474,0.45124778,0.25932118,0.6194751,1.0517672,0.89104736,0.59566605,0.06686037,0.30907762,0.46445596,-0.001520706,1.007734,0.03029964,0.24248672,0.09933893,1.7909225,0.75460213,0.0010362437,1.2741084,1.143028,0.03010113,0.313184,0.54256445,0.0495836,0.19790407,-0.007111233,0.7038513,0.5815639,0.5804389,0.083481535,0.23197715,0.2283424
1,BRACS_1241_PB_10,0,0.4330989,0.69107556,0.12556139,0.23011674,0.70601064,0.8796166,0.1258436,1.6099312,0.9085681,-0.004769313,0.57561374,0.24078268,0.0198793,0.9840433,0.14808452,0.24252145,0.7960838,0.03776753,0.20175019,0.065626495,0.2123472,0.39467126,0.12279248,0.058949407,0.95994776,1.2358896,0.016857598,0.78498,0.12254498,1.4858605,1.090031,0.49485245,0.15124102,0.4520719,0.27792886,0.6768278,0.9687258,0.9188892,0.6059634,0.07925122,0.3492352,0.43956605,-0.0020854226,0.9577955,0.033487916,0.23695315,0.091446534,1.6822128,0.73095304,0.00016472006,1.198435,1.1214203,0.044471197,0.3454464,0.53566873,0.042327173,0.24809815,-0.00742783,0.67246854,0.5551735,0.59568495,0.082220495,0.24537893,0.22396454
2,BRACS_1241_PB_2,0,0.3085679,0.6652096,0.0810732,0.1560053,0.6384912,0.76536524,0.10023468,1.627125,0.94686663,-0.0008728686,0.6036728,0.16907214,0.028984407,1.0955913,0.12057525,0.19427572,0.71869236,0.06005259,0.20734517,0.090625055,0.23646359,0.3962619,0.123909704,0.059303403,0.9963676,1.1506355,0.015802102,0.7081879,0.11032849,1.4780949,0.9937451,0.44476062,0.20418283,0.4365108,0.21820793,0.42013505,1.0270462,0.77233905,0.5381918,0.058818646,0.22130057,0.41449305,-0.00041207916,0.9464678,0.035294116,0.18729828,0.09951501,1.6988693,0.60738873,0.0017425929,1.236316,0.9501006,0.017535498,0.26774052,0.5287797,0.05003451,0.14645249,-0.0056089703,0.5980565,0.5590928,0.56053615,0.08639332,0.2217174,0.20144461
3,BRACS_1241_PB_3,0,0.7467951,0.7549626,0.2607716,0.43487185,0.91322213,1.1266729,0.14527914,1.8187773,1.034529,-0.008428173,0.48499498,0.3393778,0.0158822,0.87461877,0.24827656,0.31912062,1.1291077,0.028386775,0.21629709,0.057870105,0.16745266,0.48351,0.15385173,0.09774649,1.0881214,1.5845011,0.041862287,1.0107179,0.12656279,1.8074856,1.3468934,0.549654,0.10259172,0.49429417,0.41736272,1.2618805,1.0713737,1.2030177,0.7641223,0.09871502,0.6450068,0.5820118,-0.001007354,1.1324683,0.02465792,0.36151096,0.123467185,1.9722918,1.1672381,-0.0014473698,1.3348758,1.6381855,0.096623525,0.48129785,0.54393774,0.08246508,0.40999448,-0.0092535475,0.97780234,0.600555,0.7047665,0.08009794,0.30594432,0.28930277
4,BRACS_1241_PB_4,0,0.47489464,0.715161,0.12833324,0.2548454,0.7043392,0.91475725,0.13607728,1.5994073,0.91443783,-0.0011981684,0.5383836,0.24716765,0.027471585,0.9625878,0.1661672,0.24801941,0.8193522,0.03711123,0.22041711,0.05745288,0.22814178,0.3999007,0.11257176,0.048513148,0.94503576,1.3042594,0.023406597,0.81806326,0.12321103,1.5154747,1.0378819,0.5178025,0.1509556,0.43819222,0.27504542,0.74067765,0.9522771,0.9621431,0.60538477,0.08890752,0.3611649,0.47331285,0.0011086575,0.9462738,0.03549072,0.2501345,0.08679938,1.6982167,0.7455856,0.0034380578,1.1989973,1.150437,0.046068624,0.35704228,0.51099133,0.041481182,0.2598997,-0.0061701033,0.71572685,0.5479467,0.6305439,0.0896529,0.23018153,0.22054584
5,BRACS_1241_PB_5,0,0.22140759,0.6900195,0.063574016,0.09629212,0.5619544,0.7488157,0.08645849,1.5524659,0.9058852,0.0049603526,0.6431179,0.12831725,0.04707593,1.1347288,0.08757599,0.21169375,0.60509473,0.07427516,0.24922635,0.12079975,0.27963746,0.374324,0.12276898,0.05298372,0.9493015,1.0453104,0.016140303,0.61944306,0.12596294,1.3649826,0.888016,0.47857362,0.24472979,0.42084825,0.17419529,0.2671049,0.99867487,0.6809897,0.46601355,0.05940953,0.15525813,0.3884954,0.0015670118,0.8895825,0.04770998,0.13726145,0.10024458,1.6247425,0.47652498,0.0037470302,1.1800702,0.74501157,0.002009065,0.23956148,0.5264436,0.060377333,0.1087538,-0.0044079744,0.5018017,0.5418441,0.5710976,0.109666325,0.19580545,0.17548351
6,BRACS_1241_PB_6,0,0.59970254,0.71568304,0.19632657,0.33692423,0.82541263,1.0042019,0.13026091,1.7132012,0.97553086,-0.0063621644,0.5223611,0.300352,0.016958004,0.916263,0.19643229,0.2864969,0.97434694,0.035081983,0.20560843,0.054530896,0.18463458,0.4368943,0.14093305,0.086029164,1.0237066,1.4062849,0.031641755,0.8961666,0.11805884,1.6485894,1.2429898,0.5240454,0.114903614,0.47771195,0.3600312,0.9970089,1.019668,1.0640447,0.6916282,0.08589114,0.51521426,0.5072742,-7.1741897e-06,1.0501528,0.02696762,0.3039075,0.11008893,1.8250852,0.97296304,-0.00061568734,1.2603539,1.4117914,0.07027351,0.41860366,0.5438054,0.061649676,0.33495247,-0.007867678,0.8279731,0.58243716,0.64526993,0.078742966,0.27991962,0.25668034
7,BRACS_1241_PB_7,0,0.5029457,0.7029851,0.14838523,0.2926015,0.76473755,0.89669806,0.11554093,1.7736015,1.0293617,-0.0026454765,0.5357246,0.24066292,0.0234215,1.0225044,0.19415519,0.23362297,0.9431593,0.047408495,0.20521638,0.056904096,0.22303694,0.4634836,0.1424326,0.08151711,1.0825108,1.4017138,0.03485346,0.8847641,0.10730434,1.715374,1.1487876,0.48930892,0.16240466,0.4555374,0.29776484,0.8035681,1.0855937,0.96187615,0.6444263,0.074506335,0.39141715,0.5125262,0.0013265505,1.0607028,0.03417275,0.27968445,0.11019065,1.8991487,0.89371204,0.0014965436,1.3365506,1.3067752,0.04146388,0.3484101,0.52867573,0.0645121,0.23798491,-0.0069605494,0.82935923,0.58141845,0.6159642,0.0836721,0.24789147,0.2477981
8,BRACS_1241_PB_8,0,0.3282203,0.6060511,0.08422017,0.17765827,0.668351,0.7123193,0.12672202,1.540712,0.8954628,-0.007914326,0.58461446,0.23461227,0.010979096,1.0197337,0.10915674,0.17935291,0.70465326,0.033865567,0.16844772,0.09321276,0.17055869,0.34714785,0.09424741,0.046171952,0.9281401,1.1055444,0.0073512834,0.71102405,0.09115838,1.393459,1.0412904,0.43077523,0.15230349,0.44159102,0.24697226,0.48962396,0.94094104,0.80481213,0.5880237,0.05305145,0.2648041,0.38374442,-0.0018540621,0.9359136,0.018872019,0.21180905,0.07961485,1.5972381,0.639455,-0.0009408405,1.176553,1.0186915,0.03463411,0.27474648,0.53622663,0.023100926,0.17494796,-0.0053234585,0.563809,0.5462505,0.5024784,0.051677007,0.27261466,0.20537946
9,BRACS_1241_PB_9,0,0.26634693,0.65997964,0.08223534,0.111049704,0.5855744,0.7221833,0.1074261,1.450669,0.85510224,0.004465383,0.6076211,0.2156139,0.038794756,1.0680997,0.09413022,0.26286662,0.62157685,0.05540019,0.21934174,0.11515672,0.2535117,0.34362742,0.10537052,0.05212185,0.88713855,0.9897031,0.026200233,0.6330655,0.12031771,1.3005875,0.88852715,0.47502646,0.22325543,0.41721937,0.21884505,0.37777936,0.88866204,0.7023859,0.51142377,0.07224983,0.20976402,0.34313193,0.0030825709,0.8439519,0.05827109,0.1524728,0.08029094,1.49443,0.49420846,0.0059646294,1.1018211,0.798356,0.027417079,0.2621889,0.48860186,0.031953864,0.16403982,-0.0024176815,0.49881846,0.5024826,0.5504152,0.08542351,0.24586026,0.17679809
10,BRACS_1271_PB_11,0,0.088352345,0.25314838,0.06383,0.2573239,0.09065235,0.11110284,0.25730494,0.45972443,0.25283703,1.4899657,0.5017296,0.36205426,0.8721308,0.64861506,0.3079923,0.8546023,0.05517057,0.27654713,0.5749507,0.24021608,0.8236233,0.3051564,0.54222083,0.32657477,0.3960275,0.19731939,0.50882596,0.10303222,0.25307307,0.26827988,0.19622451,0.4334501,0.3896043,0.3892334,0.040395755,0.037871186,0.30226085,0.03396794,0.115365654,0.17071596,-0.0021705818,0.34348658,0.51434857,0.37661973,0.7401872,0.017640987,0.37283444,0.39042872,0.014555143,0.6250541,0.31163818,-0.00521807,0.14808933,0.104266606,0.26261926,0.39935222,0.06497897,0.9482873,0.22621539,0.16143833,0.47603562,0.4744184,0.18045227,0.010603682
11,BRACS_1271_PB_12,0,0.5261244,0.016676133,0.1490837,0.6458132,0.058886405,-0.013169935,0.45445323,0.087100275,0.04245812,2.7468357,0.25197932,0.3874081,1.636436,0.1439799,0.7589687,0.99999106,-0.008229187,0.3661902,0.60103786,0.12508124,0.682743,0.256004,0.80808294,0.6984508,0.15289414,0.060047876,1.185668,0.005337266,0.24883625,-0.01820583,0.07751088,0.2113875,0.5265226,0.3687125,0.025241883,0.03122694,0.06800961,-0.01607498,0.07999552,0.18425484,0.0634999,0.34819448,1.107389,0.15424237,0.96703446,0.018626753,0.7159079,0.027600424,0.07238987,1.1394287,0.05213862,-0.003915947,0.45275033,0.12847584,0.08684266,0.82615876,0.39702037,1.8965247,0.2567524,0.042617183,0.39793113,0.70916444,0.24998578,-0.0065236054
