,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1296_N_1,0,-0.00056055584,0.1049781,0.46823704,0.25839528,0.8104797,0.019211207,0.09473266,0.67967933,-0.0016152977,0.2590614,0.022269033,-0.0031236412,0.007259676,0.14017828,0.20631574,1.240733,0.005632675,0.0151874,0.00037922544,0.20546558,0.6671695,0.434276,0.00892044,0.162263,0.142963,1.3668368,-0.0010474287,0.020702148,0.01482746,0.5574915,0.078486755,0.056128297,0.19072506,-0.00059303065,0.7708545,0.08466936,0.247468,0.029114665,0.02472597,0.19636773,0.33748317,0.009259646,-2.8064265e-05,0.35200197,0.827842,-0.0025399057,0.06694096,0.64945817,0.24100074,0.18195745,0.20378946,0.07096089,0.18075141,0.009880637,0.8693766,0.10531996,0.1495152,0.7552677,0.34417206,0.8954577,0.17608833,0.07436232,0.0024182748,0.12535135
1,BRACS_1296_N_2,0,-0.0025231068,0.15060881,0.45098984,0.14006726,0.35213417,0.050808907,0.30207202,0.15779287,0.04729291,0.263555,0.042844843,0.01701476,0.04991487,0.15526585,0.20601012,0.2851143,0.023050852,0.0019522309,-0.00111328,0.22426894,0.3097893,0.20784108,0.01045237,0.08617184,0.19468874,0.47585374,-0.0010445747,0.018533487,0.020236798,0.6926175,0.12595932,0.0905421,0.39815572,0.043473773,1.0432154,0.14244717,0.13783363,0.04005042,0.11587022,0.046292752,0.30774707,0.024354097,-0.002022754,0.600749,0.2875572,0.0009016266,0.1311556,0.37872168,0.30026874,0.11926528,0.11782581,0.037563145,0.26208726,0.04078536,0.8954976,0.12385037,0.11015446,0.3871949,0.50114924,0.3504274,0.07175507,0.021238547,0.047151618,0.098024234
2,BRACS_1296_N_3,0,-0.0064834096,0.039644703,0.3496177,0.7284204,0.07030149,-0.010376584,0.34175715,0.26112607,0.0030115482,0.04772121,0.32285148,-0.011602218,-0.008543858,0.0036294418,-0.002597465,0.40063587,-0.009929219,-0.004510378,0.027281728,-0.0057875984,0.13017648,0.03750769,-0.00076841837,-0.003985831,-0.005739932,0.7013939,-0.0006150226,0.04224077,0.22651403,0.12670802,0.16795413,0.024974072,0.49553815,0.012909655,0.27680412,-0.0032339592,0.026372302,0.008970726,-0.0012524094,-0.0022350978,0.03478501,-0.004215927,0.009545328,0.5245331,0.101844,-0.00032830477,0.024140045,0.06745103,0.039713804,0.0479022,0.0060644117,0.022397336,0.18389498,0.020508116,0.43017614,0.013553717,-0.0018374391,0.08398339,0.084139355,0.8332024,-0.005251879,-0.003466671,-0.0038011477,-5.297806e-05
3,BRACS_1326_N_1,0,0.03438538,0.124171875,0.32756987,0.29362807,0.67112476,0.029656773,0.08710253,0.59328336,0.1226966,0.18282998,0.06733177,0.04786288,0.03238669,0.11816699,0.14199574,1.0456746,0.024514012,0.043000687,0.004503221,0.12858783,0.52092516,0.34754434,0.0071786176,0.13607122,0.13599496,1.1541007,-0.00035872767,0.041809462,0.026352828,0.43319827,0.08081774,0.044489853,0.19884661,0.124857165,0.60436225,0.06793001,0.19903319,0.032742456,0.016237937,0.15739791,0.28357533,0.016080504,0.022291042,0.34061316,0.67489946,0.05047702,0.08991495,0.5025842,0.20330437,0.15920228,0.15902561,0.058383305,0.14077303,0.041424338,0.6033656,0.08682436,0.23613606,0.5720142,0.28405994,0.7841925,0.13577043,0.05850339,0.05247281,0.08178441
4,BRACS_1326_N_10,0,0.12161172,0.103305176,0.47766227,0.2660431,1.1281681,0.09710189,0.063525304,0.91781443,0.0150571875,0.21071108,0.030903934,0.0089065675,0.018345438,0.14204036,0.18176995,1.7668128,0.053006392,0.013135734,-0.0006493019,0.18268564,0.84679896,0.5694311,0.009207759,0.26773366,0.25737196,1.8862703,-0.0008278578,0.014617835,0.014767465,0.4083566,0.09050096,0.044684637,0.13670726,0.012039142,0.56825006,0.04317825,0.35262537,0.023717904,0.020276506,0.30417126,0.4272642,0.019383498,0.002475817,0.30398038,1.1713624,-0.0010360774,0.072948225,0.7558684,0.17628825,0.25888237,0.2330957,0.102750316,0.12323443,0.018617395,0.67789465,0.10358024,0.32458648,0.93075144,0.24788056,1.1323527,0.31793928,0.1368134,0.012692022,0.060224924
5,BRACS_1326_N_11,0,-0.004935336,0.10215009,0.43650854,0.50682425,0.27852863,-0.0058556977,0.4059194,0.24601673,0.0012689047,0.05654792,0.116481476,-0.007744988,-0.004539288,0.016148401,0.005998052,0.45538634,-0.0059307124,-0.003534046,0.001699685,0.009195327,0.42830607,0.26469135,-0.00058169983,-0.0023387624,0.009844685,0.7562025,-0.0005246249,0.0059534353,0.065099224,0.1749065,0.1379491,0.03273566,0.48339665,0.0027249896,0.2633046,0.0006694074,0.09406324,0.017734181,0.00097551825,0.001310906,0.066010885,-0.0006444078,-0.0031347247,0.31060353,0.2273538,-0.004898267,0.06183232,0.109021164,0.031186711,0.07275474,0.0021710247,0.021997143,0.10600077,0.0059103845,0.5447594,0.0093608955,0.00421293,0.17452185,0.10814238,0.81878453,0.0079640625,-0.0018971594,-0.0045354418,0.022769524
6,BRACS_1326_N_12,0,0.0034469278,-0.01297221,0.0516186,1.0319742,0.30889612,-0.007827576,0.031279653,0.99958855,0.011284109,0.16833813,0.30897802,-0.005525854,-0.010847541,0.03992524,0.022056716,1.6565078,-0.00077146786,0.018562678,0.09375779,0.006150085,0.06890048,0.0071270117,0.00066522305,0.05398833,0.0024943273,1.614414,0.017434025,0.14911455,0.41452205,0.07334253,0.09132354,0.0065866485,0.19242184,0.02950544,0.10206844,0.012641022,0.0003575633,0.007828674,0.00074090506,0.09518069,0.053267352,-0.0032047625,0.09805185,0.4527972,0.6433818,0.020562042,0.0015764845,0.5217301,0.14445859,0.03956079,0.08913649,0.055406928,0.016274277,0.08269039,0.26792574,0.03247149,-4.6264122e-05,0.62469155,0.08152986,1.0278987,-0.00726005,-0.0036661448,-0.0059229094,0.0046851854
7,BRACS_1326_N_2,0,-0.0023219876,0.23119946,0.548896,0.16083638,0.7945979,0.090610854,0.3042724,0.4312392,0.002236436,0.17579357,0.026952961,-0.0027303912,0.080193155,0.06714791,0.14800969,0.8111589,0.007049035,0.0049748723,-0.00061552814,0.26215822,0.8391837,0.5813666,0.00298773,0.0849722,0.22037138,1.0823975,-0.0006692546,-0.0002955029,0.008513866,0.33770397,0.15316246,0.081156775,0.38706842,0.00081996847,0.47875476,0.10738847,0.35804623,0.025398556,0.036300503,0.1622047,0.26900658,0.03623543,0.001504772,0.2670029,0.6804412,-0.0031902133,0.19391702,0.51168936,0.094131015,0.150624,0.08808231,0.08613439,0.15055308,0.05833533,0.819196,0.1312541,0.22684191,0.5637896,0.21878903,0.8234905,0.22987835,0.0827731,-0.0005272285,0.19622816
8,BRACS_1326_N_3,0,-0.0024095543,0.094553836,0.34328222,0.29306135,0.5308655,0.020032804,0.16311626,0.40980035,0.021640731,0.1806731,0.090786435,0.010363982,0.019385727,0.0995091,0.14420243,0.7380481,0.017913017,0.0007041367,0.0009823823,0.1547111,0.4491642,0.286967,0.006255579,0.09434916,0.1259008,0.86212957,-0.0008850437,0.029890342,0.05820722,0.44291544,0.11407792,0.04625975,0.23803286,0.022203054,0.65558726,0.05963501,0.17585914,0.028203653,0.05033318,0.110074334,0.2660977,0.013618298,0.0059224023,0.47119913,0.49762484,-0.0016860262,0.07160769,0.4215643,0.20024952,0.12077109,0.105435885,0.042636212,0.1635692,0.024505066,0.6571135,0.096237116,0.1352784,0.48214155,0.29151544,0.6657259,0.09690973,0.04089716,0.018951066,0.08825241
9,BRACS_1326_N_4,0,-0.0037812744,0.054480176,0.21774842,0.65003324,0.609061,0.007827522,0.07701171,0.7978435,0.02175488,0.085727885,0.13877721,0.0138271265,0.007811394,0.005327102,0.050212666,1.3732885,0.023124024,0.003380784,0.023075297,0.038574982,0.4705969,0.26034808,1.0215163e-05,0.02329765,0.0777849,1.4615583,0.00023880297,0.06529647,0.12287811,0.06670448,0.10186598,0.010586473,0.13246797,0.022979354,0.04645562,0.007939729,0.11207391,0.007125248,0.057219177,0.13715492,0.08676714,0.008113032,0.017641328,0.21276584,0.7241937,-0.0027356588,0.03180312,0.46857357,0.03000402,0.070023276,0.10335423,0.03605427,0.017801538,0.036423575,0.34969103,0.08712742,0.037977707,0.5762441,0.012655683,1.1161262,0.03447666,0.012091321,0.036640957,0.076191194
10,BRACS_1326_N_5,0,0.035807278,0.033504613,0.37464672,0.39388546,0.64008987,-0.0064830654,0.04970457,0.8089928,-0.005417922,0.33656305,0.092269614,0.0048261816,-0.0062145605,0.1284696,0.19454135,1.5008191,0.0113796955,0.0079280585,0.019721176,0.08509355,0.41180757,0.19689535,0.0047029504,0.1870251,0.009855109,1.5628463,-0.0011296164,0.06412461,0.107648835,0.5482398,0.06337707,0.026460867,0.1528079,-0.005498021,0.7244183,0.05053887,0.09885258,0.026249232,0.00685443,0.18555939,0.2854416,0.009071636,0.030945169,0.41167232,0.77858907,-0.0022320913,0.04107165,0.7457871,0.29785088,0.14157625,0.2578089,0.041986156,0.18857555,0.02627172,0.90661865,0.037636038,0.015271277,0.8832549,0.30173817,0.858283,0.061392058,0.021790069,-0.0044523673,0.032573424
