,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_FEA_12,0,0.003519088,1.5276837,1.1965866,0.28250092,1.0050634,1.1148801,0.5321743,0.89330983,0.023144977,0.03859618,0.2607403,0.025399338,-0.004724586,0.057177056,0.33595693,0.082701616,0.013288131,1.7615063,1.1283952,0.5509182,0.3198928,0.044358227,0.884427,0.75364745,1.3818079,0.07979077,0.11624303,1.0174776,0.0068610627,0.5728948,0.019999705,1.2224748,0.8238133,0.6947123,-0.004336698,0.03390182,0.027662061,0.24708347,0.038341478,0.08686945,0.93492323,0.055815708,0.0017670277,0.0639862,0.6826886,0.022764007,0.9292243,0.0013675564,0.03297327,0.958709,0.014559976,0.042292632,-0.0010381958,0.94587713,1.3086029,0.81352836,0.34103206,0.661668,0.0783369,0.50380564,0.30922785,1.0950844,0.0047250288,0.17886943
1,BRACS_1286_FEA_20,0,-0.010860302,2.6333737,2.2151325,0.44640282,2.023697,1.8304504,1.1231669,1.5954934,-0.008555526,-0.005445691,0.5695628,-0.014890093,0.051368047,0.11224134,0.8344784,0.2009248,-0.00396638,3.3152044,1.9270244,1.0056003,0.8239095,0.01785846,1.8773285,1.3188175,2.2617571,0.08597592,0.00042728306,1.995571,-0.009550292,1.5027051,-0.016264686,2.5151641,1.5418669,1.7818092,-0.0026410113,0.060988814,-0.014375669,0.31805578,0.0182585,-0.025419459,1.4467984,0.20430465,0.01865952,0.03471164,1.3763715,-0.008037571,1.8364109,0.0053552985,0.102498166,1.927465,0.00029471025,-0.008362066,0.029271875,1.997868,2.3911607,1.5863729,0.29719344,1.314917,0.032978162,1.0423293,0.46227872,2.2230954,0.0135951815,0.08736756
2,BRACS_1286_FEA_22,0,-0.02065544,5.361194,4.8024487,0.94404036,4.7029967,3.1396682,2.7148707,3.4162157,-0.023628252,-0.021916807,1.6786017,-0.031202102,0.4401629,0.34735808,2.1879377,0.55997086,-0.009767481,6.8472295,3.886535,1.5426687,2.075076,-0.02893655,4.3810997,3.0613368,4.4533467,0.20166613,-0.041003916,4.640594,-0.023453504,4.356732,-0.033398293,5.059434,3.4058802,4.280532,-0.0078840135,0.029440053,-0.039666206,0.49879572,-0.0016792906,-0.06828102,2.153371,0.6403072,0.044473138,0.032289293,2.8790028,-0.014391092,4.2319193,-0.013386537,0.21202542,4.087793,0.07652196,-0.031648617,0.25303343,5.213178,4.2408786,3.2326756,0.46636906,2.9542296,-0.0047162557,2.4465187,0.9555008,4.503591,0.0015629806,-0.0042251907
3,BRACS_1286_FEA_24,0,-0.022344831,5.4331923,5.0849752,0.82844454,5.3244643,3.0494072,2.752679,3.888653,-0.026677305,-0.02947263,1.6716923,-0.03014416,0.25480613,0.6036302,2.634551,0.70179534,-0.01230143,6.65587,3.97834,1.6948986,2.1191628,-0.035500612,4.65303,2.9683034,4.51713,0.11997979,-0.043800924,5.085036,-0.026567448,4.8378787,-0.03938663,5.052933,3.298344,4.264466,0.076524206,0.15812938,-0.0445209,0.6206852,0.15089637,-0.07434893,2.7262328,0.7503378,0.11285316,0.035108987,2.5504475,-0.015949078,4.6820226,-0.008490194,0.3565818,3.7674255,0.020478979,-0.03520387,0.1843022,5.5434155,4.5106745,3.241652,0.4796593,2.9417727,0.09890361,2.5117779,0.9971292,4.3505316,-0.012290536,-0.011560226
4,BRACS_1286_FEA_26,0,-0.014792428,3.9549186,3.3642418,0.67247105,3.401825,2.2300253,1.745355,2.4697926,-0.017826738,-0.014382309,1.1366898,-0.02232936,0.22691186,0.09655136,1.3923082,0.3326992,0.004743045,4.898412,2.7122357,1.2288688,1.4930582,-0.019463928,3.049456,2.1669478,3.1397266,0.13497686,-0.015506147,3.24559,-0.01505473,2.7290552,-0.022067519,3.6416578,2.329251,3.0952854,0.002885109,0.042171095,-0.025814874,0.43760478,0.011604683,-0.044504985,1.7432652,0.47852695,0.045445364,0.048700303,2.189885,-0.0033241522,2.9865644,-0.008199151,0.19686963,2.9630373,0.04030263,-0.013043049,0.14041276,3.4886415,3.2044113,2.313812,0.36108792,2.0958354,0.0002705691,1.733131,0.79261357,3.2493799,-0.010730707,0.0053655766
5,BRACS_1286_FEA_27,0,0.0053717154,1.3416828,0.8504448,0.32900167,0.704937,0.9254057,0.41400868,0.68552977,0.010197914,0.14851187,0.20082249,0.017864594,-0.0043835314,0.016427925,0.20775796,0.0012932466,0.04022604,1.436301,0.85882246,0.47435272,0.32825348,0.061886404,0.78081775,0.57353395,1.1130009,0.016571932,0.17393464,0.68511695,0.0071899705,0.3077247,0.09675472,1.1636888,0.71274334,0.63963836,-0.0047493493,0.029171916,0.09360717,0.25180206,-0.002970231,0.20675093,0.7216295,0.00030624072,0.037042245,0.10756921,0.80064034,0.0044955355,0.6917444,0.009407154,0.080661416,0.89554733,0.06760419,0.024637863,-0.00069769664,0.5352511,1.0830013,0.6768924,0.24147892,0.5949249,-0.0018817397,0.3631917,0.3937372,1.0451113,0.018401789,0.2422067
6,BRACS_1286_FEA_3,0,0.008082091,1.764773,1.392922,0.29537693,1.3552462,1.1396103,0.6135412,1.0849878,0.033373605,0.010860449,0.37859744,0.06032455,0.004813127,0.077447824,0.45769393,0.102917634,0.025879743,2.0511687,1.2777162,0.6204636,0.40955332,0.02596618,1.0231175,0.90624917,1.5263648,0.10363639,0.116661556,1.2492961,0.018918721,0.77470386,0.0044293283,1.4247857,0.9491185,0.92950654,-0.0040490516,0.043500617,0.014075532,0.25400788,0.121207625,0.07036503,1.035145,0.19244616,0.0031770805,0.06596259,0.77874744,0.03427181,1.1454068,0.00988984,0.09364573,1.1808125,0.0168887,0.0638254,0.011866471,1.2319592,1.4525739,0.8892426,0.29947218,0.81883293,0.16552001,0.7372911,0.31010616,1.2199463,-0.006586971,0.05718336
7,BRACS_1286_FEA_32,0,-0.018479945,4.7506557,4.2534814,0.7492776,4.526419,2.5583797,2.3486226,3.257486,-0.022535557,-0.022771565,1.4013168,-0.026782723,0.2697054,0.38727972,2.1173115,0.5094871,-0.008985135,5.7738347,3.4281814,1.4486107,1.879467,-0.027894929,4.062248,2.6520555,3.86389,0.17992139,-0.034714904,4.216685,-0.022779943,3.990266,-0.030767547,4.3386426,2.8155725,3.6264775,0.018454634,0.09564772,-0.03541938,0.558677,0.024703046,-0.06006145,2.2360003,0.5009306,0.09506289,0.031465147,2.402221,-0.013302845,3.9141724,-0.0109654665,0.2883934,3.4174268,0.040204775,-0.030137675,0.15276884,4.626634,3.9814703,2.876321,0.43200967,2.5841105,0.01983818,2.0916219,0.85188055,3.8573992,-0.004730036,-0.00766098
8,BRACS_1286_FEA_34,0,-0.012890128,3.1596744,2.6658847,0.50541466,2.5102477,2.0774233,1.3447058,1.9099629,-0.015095821,-0.008725587,0.71412456,-0.017366573,0.057137348,0.06250895,0.97046673,0.2678709,-0.004685032,4.017425,2.270516,1.179625,1.0621679,-0.008436313,2.2755408,1.5874796,2.624536,0.05517151,-0.02010521,2.4525623,-0.011218393,1.78669,-0.019835712,3.0567183,1.8190434,2.324407,-0.0026701349,0.058376383,-0.018074937,0.36453402,3.0635703e-05,-0.03251454,1.68085,0.32487124,0.035541274,0.017445697,1.6887805,-0.009133561,2.2550886,-0.006882961,0.138108,2.336412,-0.0031481714,-0.01828533,0.04167228,2.4522774,2.9125438,1.9447817,0.3162497,1.6551327,-0.0005222005,1.2762963,0.5324834,2.711597,0.0014967471,0.043779634
9,BRACS_1286_FEA_41,0,-0.0093196975,2.2641778,1.8014163,0.41168207,1.5590718,1.6272572,0.8525017,1.2437539,-0.0076305154,0.0014694153,0.43595877,-0.009903063,0.017379235,0.006043787,0.53933257,0.12362302,0.014526147,2.8622475,1.5690739,0.9251695,0.6562444,0.004201733,1.4497395,1.0457214,1.8891147,0.03678463,0.013483319,1.5511005,-0.0033616605,0.9848811,-0.008700024,2.2060478,1.2800523,1.5352912,-0.0044350987,0.04551103,-0.0056124176,0.28054032,0.0045363293,-0.0050110603,1.2557815,0.17358008,0.01400025,0.026506964,1.2731775,-0.0011230034,1.4539243,0.0006506274,0.06702032,1.6738966,-0.004203128,0.014223128,0.011889429,1.4293232,2.1068237,1.3559886,0.24394554,1.1012309,0.013157744,0.8556544,0.41551366,1.9385679,0.0049655787,0.1395243
