,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1228_FEA_1,1,0.014159443,0.0513703,0.15553491,0.14281972,0.2506161,0.1472465,0.0022925537,0.325485,0.32485548,0.13097183,0.09878788,0.07465509,0.3745845,0.3154242,0.120133996,0.21471547,0.15293242,0.083641954,0.22915697,0.19378005,0.11973832,0.15433824,0.19774485,0.24202554,0.3635314,0.2484314,0.10797162,0.17835283,0.10831527,0.41986156,0.2072185,0.27929085,0.5687158,0.21869253,0.4377241,0.30100903,0.3613601,0.34472853,0.14921486,0.064657345,0.19916143,0.3655681,0.19156899,0.17183144,0.23849912,0.11687698,0.025906103,0.17412843,0.27229992,0.22828133,0.13167085,0.21893546,0.20457816,0.060884066,0.031174853,0.34601742,0.14291851,0.042774234,0.19534145,0.052514095,0.10433088,0.43479,0.31504196,0.17019396
1,BRACS_1228_FEA_10,1,0.050255693,0.08691237,0.23845258,0.33975068,0.21244001,0.29952127,0.0026249618,0.37105384,0.2426115,0.096503384,0.15092361,0.10108938,0.24343114,0.41724142,0.13438307,0.14760594,0.15108939,0.1126736,0.2567681,0.20906648,0.15286553,0.27959174,0.10337552,0.42066854,0.39324492,0.2763253,0.12834719,0.17142518,0.1391922,0.45714626,0.3280131,0.22891645,0.41237006,0.17017391,0.30480757,0.2262773,0.56921875,0.49535745,0.10634254,0.040658623,0.1992738,0.24614763,0.241671,0.1769109,0.3845219,0.2803039,0.031404156,0.28902882,0.12074216,0.17195462,0.15201244,0.17382373,0.21704622,0.1243334,0.07290641,0.224456,0.20123696,0.07826899,0.14671662,0.13247755,0.12954281,0.5729769,0.44363675,0.31518266
2,BRACS_1228_FEA_2,1,0.17904727,-0.0070501794,1.4722526,-0.0045482027,1.1245459,-0.014930097,0.046394043,0.014703507,2.0232553,0.65271646,0.005587096,0.16910744,2.2854078,-0.015863664,0.095580444,1.8338158,1.3268987,0.035146076,2.3446803,1.6723211,-0.0031524848,-0.011293827,1.1955646,-0.010261263,-0.01681663,0.040072754,0.8457935,0.81874305,0.36798543,-0.011633235,0.055201836,0.11858893,2.2778807,0.8835527,3.0017521,1.2554452,0.14228033,-0.02046529,0.95768046,0.1488964,1.7046589,1.6110194,-0.014069679,1.7618158,-0.0041155857,-0.00338167,0.6070001,-0.015149446,0.8652645,1.6827449,1.5093132,1.2421076,1.7727112,0.6701202,0.3933183,1.689713,0.94057745,0.14012975,1.4215726,0.03112082,-0.0126435775,-0.021671286,0.034735557,0.0048966757
3,BRACS_1228_FEA_3,1,0.120687805,0.055553176,0.7502885,0.2558671,0.37339973,0.20517433,0.01323347,0.33312824,0.6466448,0.26823264,0.22079504,0.20668629,0.7839642,0.34093392,0.25516793,0.5119721,0.49379197,0.12078824,0.73104936,0.5873527,0.19341151,0.3251814,0.39197147,0.28485057,0.4616043,0.39210677,0.35919887,0.39013553,0.34251133,0.36018482,0.26226005,0.25023356,0.7501628,0.32690936,0.91792023,0.44221845,0.47574368,0.27016518,0.35113683,0.21932596,0.59526235,0.5804359,0.2032516,0.6007705,0.36882812,0.2942995,0.23200414,0.23979358,0.2835567,0.5705312,0.4969244,0.398851,0.631309,0.41869366,0.15351717,0.58516,0.45698544,0.1725917,0.56851137,0.21415403,0.13739443,0.35996616,0.50630254,0.3009286
4,BRACS_1228_FEA_4,1,0.0066724843,0.022693299,0.16202156,0.07546072,0.45069182,0.08514928,0.002293627,0.21006322,0.5242498,0.20195253,0.011448447,0.06510401,0.59234565,0.18111883,0.073267646,0.38706824,0.2560073,0.06380627,0.39978236,0.30030793,0.06330274,0.0522813,0.31434032,0.14263184,0.19287182,0.13009936,0.15368345,0.19470464,0.03363578,0.2900005,0.15565476,0.26433367,0.94881153,0.31309587,0.7319762,0.51725495,0.27040654,0.22819306,0.1991705,0.019750495,0.35528392,0.5568633,0.0895845,0.23742467,0.15023248,0.03434407,0.024972914,0.10136512,0.47723567,0.37130463,0.21338901,0.38211253,0.31806338,0.03969386,0.022185769,0.57165,0.21369052,0.0053678406,0.3175053,0.021292498,0.06390321,0.30129102,0.18151733,0.09625105
5,BRACS_1228_FEA_5,1,2.2790422e-05,0.0080471,0.104320236,0.020613039,0.43121395,0.09349115,0.0029795095,0.16673993,0.5177019,0.1981104,0.0015532634,0.059136923,0.580188,0.20881367,0.05055747,0.3798244,0.19257094,0.044103418,0.30210304,0.25364143,0.071453065,0.028168282,0.28143144,0.091180384,0.15448414,0.09478059,0.11501544,0.14973408,0.008927599,0.27834946,0.1481537,0.29735318,0.9408847,0.31378946,0.6694293,0.5438955,0.18765095,0.18792957,0.1852696,0.0101147145,0.26504904,0.52604127,0.083292246,0.20331663,0.10346961,0.02566076,0.0065157157,0.08791859,0.47328258,0.32188168,0.17867543,0.3424225,0.2573427,0.031456407,0.01940822,0.5636684,0.20357986,0.0035005661,0.25879255,0.016859883,0.072859176,0.26356408,0.12361874,0.07079812
6,BRACS_1228_FEA_6,1,0.05122041,0.0016328255,0.52236134,0.0140975695,0.4880568,0.07842817,0.014795938,0.05174163,0.8701761,0.263935,0.026295159,0.06872339,0.98384273,0.14944337,0.029269066,0.6009157,0.4573294,0.016639845,0.8269559,0.60749125,0.08341226,0.043355122,0.4677546,0.09841033,0.078537464,0.08583229,0.30444124,0.34798247,0.05996726,0.13992831,0.10752797,0.16101097,1.1589289,0.46458843,1.1723078,0.5197483,0.058847114,0.110516205,0.39576876,0.051698275,0.6577746,0.8102646,0.1074966,0.6572991,0.04926251,0.07577354,0.11194404,0.035023294,0.4563688,0.66955614,0.5018432,0.5420152,0.72794616,0.21439162,0.09840389,0.809891,0.3866074,0.075048864,0.6453174,0.07253835,0.045304615,0.12942877,0.08432458,0.049343042
7,BRACS_1228_FEA_7,1,0.036525946,0.029480271,0.3346215,0.060543656,0.3504083,0.10220431,0.01912198,0.14258233,0.6131328,0.24155167,0.057517122,0.13939612,0.74437594,0.17979735,0.1404672,0.42270026,0.35149568,0.08652958,0.59458387,0.4324556,0.08058066,0.080655426,0.33067757,0.16429679,0.2488638,0.20563467,0.19631809,0.2241688,0.13107502,0.26686895,0.1619664,0.2673469,0.9079689,0.33812183,0.8437596,0.47515148,0.22105736,0.1728706,0.25255263,0.07626962,0.48306575,0.5750325,0.11472077,0.44860294,0.23310493,0.08355504,0.0900375,0.08715024,0.3653837,0.46368515,0.35242176,0.39139232,0.4852717,0.1432888,0.05110367,0.5964043,0.31012046,0.054184347,0.46190095,0.06576973,0.061183453,0.21352252,0.20839977,0.0959575
8,BRACS_1228_FEA_8,1,0.20771402,0.28320548,0.62733084,0.8222182,0.4714286,0.7864977,0.04750174,0.63699615,0.45507583,0.21027261,0.37975308,0.060094688,0.40803874,0.7925377,0.03738374,0.43468034,0.3426421,0.1876211,0.52892643,0.5811628,0.36358637,0.6583967,0.23508883,0.8219856,0.5598832,0.23861359,0.3926507,0.34520647,0.24362868,0.518706,0.8304909,0.13425261,0.46603462,0.14076573,0.592581,0.21023989,0.91928405,0.9338646,0.29506338,0.014833247,0.34094676,0.3223828,0.44207633,0.49292028,0.67654675,0.8176872,0.17933436,0.7371727,0.1232744,0.30353385,0.40518397,0.18757434,0.44505864,0.5135988,0.26120165,0.31308752,0.50572014,0.20036525,0.23907399,0.5490279,0.56176496,0.9287809,0.64578974,0.8061581
9,BRACS_1228_FEA_9,1,0.09667685,0.022396175,0.7298697,0.06988887,0.4743693,0.06451608,0.0482709,0.123601675,0.7098611,0.30496174,0.11454342,0.15647547,0.8164465,0.14598031,0.167711,0.54535496,0.45912743,0.08963395,0.75662595,0.63171667,0.09555619,0.13816237,0.38613024,0.14054213,0.22714338,0.2523223,0.4097291,0.4027809,0.21279123,0.17439963,0.113790356,0.25126755,0.8317134,0.3714263,0.9685084,0.44200167,0.16683516,0.10262605,0.41821802,0.16198519,0.5782094,0.6264749,0.08872034,0.6667194,0.22326535,0.16018629,0.1697772,0.071233146,0.33259174,0.54567707,0.58101857,0.39927405,0.70393836,0.43219998,0.16685858,0.60133505,0.51291895,0.17850308,0.560596,0.16981614,0.029511798,0.07795298,0.25211233,0.10039505
