,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_N_21,0,0.38059276,0.08013398,0.18062507,0.24277079,0.5784598,0.23601338,0.5618002,0.06598267,0.18098018,0.10792367,0.33539698,0.28355643,0.5570425,0.03920662,0.15491882,0.40069157,0.26501158,0.16859564,-0.00019633444,0.19605334,0.004790215,0.85628355,0.05926235,0.1420522,0.13307272,0.01701754,0.33745414,0.335423,0.28410655,0.6002287,0.24149323,0.09161143,0.055217173,0.8168551,0.09820985,0.012526053,0.24545687,0.74852926,0.046823144,0.00088383636,0.49042016,0.47777158,0.15925762,0.5091916,0.44808778,0.5864017,0.34396154,-9.876842e-05,0.45735314,0.46131033,0.21265443,0.06684955,0.4104776,0.24250492,0.5292513,0.04006622,0.019704819,0.035096765,0.550698,0.8803678,0.12566161,0.4558399,0.06713558,0.58075017
1,BRACS_1286_N_40,0,3.2715297,0.093426205,0.08665182,-0.020257132,-0.022653794,-0.013106257,1.0887464,0.30877426,-0.022545418,0.13157503,3.6674204,-0.005528257,0.00016227787,0.02749285,0.0023180663,1.2579157,0.0027270536,0.062271014,-0.00062730827,1.4865788,0.007098179,0.052766547,0.9762763,0.0868876,0.008723917,-0.0032182331,0.5474684,-0.023171617,-0.0032124657,0.024810364,-0.0069508925,0.18799473,0.6657598,0.032136824,0.77091676,0.20891696,0.6404956,0.03417651,0.019661358,-0.0026661388,0.026347935,4.191989,1.3526617,3.6343918,-0.018701328,0.016363718,3.7783663,-0.00078037445,4.3875027,0.004869945,-0.017903116,0.035949253,1.8479613,3.2123008,-0.001182828,0.0026579124,0.068089135,-0.0062904437,-0.013265105,0.055472266,0.0008455515,0.013480187,0.41258603,-0.0017242355
2,BRACS_1286_N_5,0,1.4988818,0.00034456357,0.15485491,0.02963103,0.10043396,0.034592114,0.8139427,0.16262947,0.00563888,0.13644816,1.526008,0.047718044,0.10468848,0.016142689,0.015138631,0.7017341,0.04724067,0.027445853,-0.0003420725,0.6714578,0.001495229,0.27186516,0.4423986,0.022103313,0.049755268,-0.00033946458,0.46787515,0.04801065,0.035715703,0.13490985,0.035858475,0.10907748,0.34397486,0.18687144,0.38005197,0.0005852927,0.40104964,0.21243955,-0.0022081118,-0.0014749595,0.10108212,1.9394021,0.57116264,1.7369841,0.06563155,0.13164133,1.61776,-0.0003336622,1.9404407,0.09146906,0.018210668,0.00196216,0.94585454,1.343811,0.11013473,0.008868061,-0.0028711976,-0.0004300509,0.094385736,0.24904229,-0.0036977646,0.0914004,0.22824676,0.109885626
3,BRACS_1295_N_1,0,0.004578398,0.4931774,0.11600397,0.64829046,0.94307667,0.4548924,0.026116086,0.019268006,0.5874076,0.004808129,-0.001960989,0.40072158,0.5514793,0.0977785,0.6820979,0.026778255,0.42830744,0.30165365,-0.00012917878,0.004493336,0.003908293,0.50451756,0.019664899,0.8472805,0.045838628,0.09538043,0.023039157,0.87832755,0.66476375,0.4768119,0.4290693,0.0014378512,0.07185485,0.50240993,0.0022725526,0.30448514,0.011744548,0.4000445,0.25001878,0.00058430433,0.29313758,0.024546288,-2.1211815e-06,0.011156421,0.7402584,0.4591703,0.00042202053,-6.348556e-05,0.0008019217,0.56929475,0.9335153,0.6857158,0.011567467,0.023134107,0.53303844,0.097996116,0.48894423,0.16429283,1.0072855,0.58596325,0.6523388,0.3907655,0.0017489352,0.66478884
4,BRACS_1295_N_2,0,0.4516552,0.00603607,0.14590909,0.022172395,0.070193194,0.0072194915,0.17892395,0.008035577,0.01674567,0.019631872,0.43332747,0.01431647,0.027450936,0.0075169294,0.19192876,0.22556116,0.04482209,0.009110399,-0.0002277817,0.1455938,0.0028933086,0.26034087,0.17875637,0.15681726,0.021791728,-0.00050297205,0.081428826,0.08992699,0.04332275,0.045695428,0.006987969,0.014453972,0.45972788,0.07735698,0.013705703,0.17250742,0.042929456,0.16573158,0.014984452,-0.0015159537,0.03703789,0.5280554,0.056274693,0.31469926,0.008908935,0.027338184,0.3662379,-0.00018765195,0.5297753,0.035527375,0.14493845,0.3156058,0.16632213,0.56637627,0.04959184,-5.4158776e-05,0.31600583,0.00017253208,0.049917348,0.29016683,0.048536766,0.07400012,0.010874723,0.03020463
5,BRACS_1295_N_3,0,0.1699923,0.1254414,0.1398364,0.23626786,0.35104257,0.14700373,0.13071565,0.008824419,0.1730383,0.020242598,0.11901059,0.11736269,0.15276222,0.03456594,0.3716389,0.15837745,0.18270892,0.0960601,-0.00017311846,0.08369539,0.0064387615,0.35507774,0.09091113,0.4112478,0.039703608,0.017711723,0.07363474,0.4071634,0.24905293,0.15429504,0.09705106,0.0151801715,0.2383576,0.23495546,0.014199882,0.18191206,0.048366114,0.26925683,0.080010585,-0.00022247723,0.096246056,0.241567,0.021638615,0.10130229,0.14360534,0.12441915,0.09251429,-0.00013100171,0.14151633,0.24858181,0.4276841,0.39606458,0.0932541,0.19659917,0.19840072,0.014697633,0.3218614,0.03156365,0.37704012,0.40809637,0.22743388,0.18320413,0.011038745,0.22688243
6,BRACS_1295_N_5,0,0.48226348,-0.00019499367,0.1162183,0.0114747975,0.05609525,0.0060601607,0.24912456,0.011118288,0.003294033,0.02423456,0.48472244,0.01605276,0.03046936,0.007889026,0.13676013,0.27429077,0.022918519,0.0062249587,-0.00023875364,0.1261526,0.0033189296,0.2097276,0.1290031,0.11191741,0.020306101,-0.00028788781,0.12116296,0.063186534,0.025162747,0.048070766,0.0056604454,0.018931946,0.34380436,0.06700801,0.019094877,0.11980798,0.057524737,0.12365776,0.009221175,-0.0009837529,0.04147971,0.5375594,0.08644293,0.4626362,0.008009244,0.03045913,0.43826166,-0.00021404344,0.65987897,0.036887474,0.10032251,0.22459432,0.21805397,0.5878933,0.03695711,-0.00036437044,0.24096939,5.3416465e-05,0.03919362,0.23593295,0.025708428,0.052160494,0.0150828445,0.032650515
7,BRACS_1369_N_3,0,8.176969,0.13361308,0.33510637,-0.04611888,-0.098528236,-0.043642238,0.29423422,0.087332256,-0.054187976,0.030770347,8.886539,-0.052876364,-0.09410489,0.05618497,-0.029071825,0.35890883,-0.038270295,0.094995335,-0.0012434857,4.4078608,0.026674205,-0.06791991,3.3567607,0.0951243,-0.010545813,-0.009025757,0.23252222,-0.06437329,-0.039463628,-0.067350924,-0.04114869,0.06973267,3.6633213,-0.08222916,1.1619533,0.16079865,0.17261067,-0.06982917,-0.012286133,-0.0034574298,-0.030428769,10.287157,2.3707895,6.9966507,-0.09971762,-0.07325462,8.322248,-0.0011679057,10.868849,-0.05981041,-0.061756045,-0.026443975,1.2530409,8.926705,-0.07175704,-0.0018968785,0.019814603,0.0019235704,-0.08251372,-0.07868861,-0.027749548,-0.051290166,0.6949949,-0.07824228
8,BRACS_1369_N_4,0,1.408191,0.10636681,0.05793768,0.029044822,0.048942342,0.028132686,0.37083334,-0.0012176826,0.06968144,-0.0040451293,1.6655474,0.01755263,0.030272042,0.02802822,0.1634638,0.5575912,0.02357899,0.057626985,-0.00040146863,0.30792537,0.0021999022,0.060608067,0.21382336,0.2213808,0.0029878675,0.008066334,0.124098435,0.15695298,0.08917385,0.02719991,0.005292367,-0.00264367,0.4008119,0.022083659,0.078322396,0.6513773,-0.0061801868,0.013917593,0.13019821,-0.0031845155,0.026873525,1.6063112,0.43461108,1.4739833,0.062215995,0.029551562,1.5216707,-0.0005352859,1.9934051,0.12673791,0.18297276,0.47436252,0.62840784,1.7284447,0.016142355,0.011835153,0.6100739,0.000609855,0.11761029,0.052539807,0.19991472,0.046022907,0.023394747,0.027904361
9,BRACS_1395_N_5,0,-0.010190212,2.3349044,0.1026288,1.3061687,2.1496406,1.2521406,-0.015770659,0.066301204,2.4710927,-0.0024181302,-0.015894476,1.0603082,1.641942,0.27554533,2.0927892,0.0751305,0.99871916,1.0482556,-5.9346337e-05,-0.0024785365,0.013155506,0.8330758,-0.003831178,2.57483,0.01346386,0.27608696,0.020248896,2.6448057,2.0293095,1.4558899,1.2750052,-0.0027872466,-0.0075580426,1.5934855,-0.0010437006,1.8160293,0.001185793,0.5461055,1.376751,0.115647815,1.2618037,0.03884074,0.007198506,-0.020237353,2.2272644,1.435015,-0.021498641,0.0025793717,-0.03276318,2.1866589,2.9262662,2.5606654,-0.011182556,-0.018987603,1.0602401,0.4766844,1.5979073,0.45283255,3.0989995,1.0896642,2.841769,1.2934908,-0.0006726169,1.8012941
