,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1296_N_1,0.91314715,1.5362332,0.14605747,0.13081497,0.14678292,1.6407315,0.16009827,0.50632775,1.6591315,0.7765795,0.71962357,2.0501873,1.1147102,0.1073526,0.4767467,0.043836646,0.65195173,0.20079403,0.68676156,0.50342053,1.2673107,0.054028347,0.11618934,2.1459231,0.7011771,1.338629,0.06505872,0.70694286,1.2473391,1.7287767,0.3797148,1.5551308,0.3092395,0.37845498,1.8381696,0.110789336,0.07951606,0.2649646,2.2807963,0.84722674,1.0631598,0.025087295,2.121406,0.30557424,1.6709892,1.2638202,1.7204907,2.5178804,0.12511717,0.12995815,1.0213931,1.2675699,0.08313042,0.06843787,0.018441424,0.043432232,0.39958546,0.26312003,0.06867382,0.4848424,0.3642231,0.08812429,0.022225332,1.3395844
1,BRACS_1296_N_2,0.88378334,1.7439432,0.102262035,0.18118733,0.31735453,1.5646216,0.22245789,0.46345866,1.6825504,0.83201736,0.32668015,1.6728497,1.3179569,0.33185723,0.66717434,0.23459223,1.1813055,0.049442504,0.55288935,0.23444948,1.2426623,0.20275411,0.068336196,1.9561579,0.6254365,1.569427,0.18257672,0.84781855,0.50918305,0.69793826,0.31669417,1.4105502,0.30514637,0.27230445,1.6533396,0.16735736,0.22543724,0.18091616,1.4541357,0.85037625,0.5954115,0.15829466,1.3464056,0.24384432,0.99220806,1.4434421,1.4065953,2.2129073,0.25187916,0.16358311,1.0233277,1.2136176,0.12815431,0.38585377,0.052633725,0.04172435,0.43294024,0.6473181,0.3603902,0.8087837,0.22561765,0.032438718,0.10123344,1.5770444
2,BRACS_1296_N_3,0.18249512,0.9116201,0.34568483,0.5030723,0.4249202,0.934159,0.7858227,0.6194803,1.1558551,0.6428974,1.4035575,1.2164688,0.75145507,0.5609558,0.16878608,0.54898626,1.4291685,0.076033525,1.0126058,0.9200927,1.3540624,0.6873024,0.025222026,1.2126334,0.3948957,0.94008034,0.5925785,0.61892927,1.0952826,1.2703309,0.9171519,1.6582612,0.4971521,0.71198255,1.2507006,0.7460755,0.91263765,0.7187769,1.3560524,1.0787679,1.43896,0.14467849,1.3393176,0.20875941,1.5495842,0.6601594,1.3646538,1.1191278,1.053443,0.5757326,1.2280556,0.7085547,0.50713587,0.67059904,0.054563083,0.19233519,0.6414872,0.407091,0.724414,0.14384833,0.21408051,0.08621461,0.13013157,0.6691951
3,BRACS_1326_N_1,1.0766375,1.6167263,0.8284968,0.72623557,0.3702008,0.23418503,0.8659285,0.028763374,1.1231118,0.41651264,1.0846728,1.4620126,1.369958,0.05858094,0.24390571,0.016254554,1.706498,0.37471902,0.84374154,1.5820321,0.1906846,0.3621879,0.43541932,2.0192747,1.3335652,0.065387845,0.13079722,0.9022564,2.1466477,1.9916048,1.3313539,1.2465826,0.012962234,0.75417626,0.9347475,0.64966553,0.45421073,0.78101456,0.44746828,1.7993511,0.73536146,0.60071033,0.6984911,0.25468186,1.2700993,2.5183985,0.64463276,2.114989,0.6753126,0.68000513,0.10799104,0.447323,0.1772756,0.032969814,0.43302247,0.05810171,0.57720906,1.2497356,0.0120908655,0.51585734,0.6991658,0.048662163,0.06830635,2.1266701
4,BRACS_1326_N_10,0.68889445,1.2204505,0.20599547,0.09040918,0.030167252,0.5860058,0.25388518,0.17160061,1.1599495,0.47141933,1.2342851,1.5726616,0.5335499,0.053045325,0.38329524,0.04347826,1.0089475,0.21217665,1.0652566,0.68882483,0.9113705,0.22609444,0.15432909,2.0650084,0.60238063,0.37066138,0.06597458,0.5883113,2.151494,2.5114937,0.9417669,1.6948535,0.0746836,0.4061965,1.4941407,0.0992806,0.3055931,0.84767723,1.1731035,1.463687,1.170044,0.28118804,1.6232904,0.016534694,1.6283886,1.4596379,1.2260268,2.282787,0.5430088,0.099241525,0.46021464,0.67606753,0.042376306,0.19792292,0.08376689,-0.006714471,0.5061103,0.424873,0.09078633,0.2791967,0.45049012,0.031585366,0.00991046,1.5460591
5,BRACS_1326_N_11,0.30734795,0.99142325,0.05384341,0.06523447,0.03958648,0.6082337,0.08360517,0.404458,0.7330973,0.68135774,1.1178489,1.7900276,0.28442445,0.2344992,0.503375,0.19522576,0.63514376,0.17530845,1.265552,0.4923192,1.3394051,0.1910972,0.10018356,2.7657788,0.23984759,0.26060903,0.04229648,0.4876686,2.461275,3.2883205,0.7680425,1.7224009,0.08401024,0.16257024,1.9613163,0.021407811,0.14390828,0.54073673,1.4953429,1.249264,2.0133615,0.47363526,2.2201197,0.010340239,2.2631078,1.2520915,1.5925254,2.5750659,0.5853877,0.020409241,0.4313363,1.0204443,0.03338879,0.32268178,0.05853225,0.025170486,1.0192912,0.28169572,0.16364233,0.17499588,0.16947843,0.23798017,0.08709016,1.2560803
6,BRACS_1326_N_12,1.1121488,1.7330098,0.9296383,0.76201546,0.12855428,0.08387159,1.1285778,-0.030716036,2.1267803,0.10782479,5.316267,4.3836756,1.5823848,-0.015836598,0.07309891,1.1242821,2.5670357,0.45729387,3.63562,2.9971204,2.359951,1.0975226,-0.013523811,0.93571496,1.7295412,0.1448956,0.41669294,0.97378635,5.7594924,5.33162,2.7227533,5.2874575,-0.01795017,0.9144099,1.8261269,2.4514198,1.3550715,3.066595,0.6992449,3.814512,2.2140946,-0.01531344,3.0637202,0.3735945,4.794631,0.8971408,2.7881513,2.9082522,2.5592604,2.1550407,1.3397444,0.29981816,0.55349255,0.39601013,-0.019440321,0.23113412,1.3828635,0.9550223,0.112420835,0.3833267,1.537741,0.36924076,0.019104948,2.2756321
7,BRACS_1326_N_2,0.18503462,1.0172564,0.2611397,0.1424865,0.25294864,0.723491,0.2755318,0.725752,0.61444455,0.60516566,0.46284163,1.3410785,0.46229988,0.34764966,0.49605122,0.06427137,0.865796,0.034036078,0.72573787,0.31713477,1.2732466,0.19511624,0.06922564,2.2515097,0.42724398,0.5938796,0.06692393,1.0737071,1.5604696,1.9116627,0.71353316,1.2533903,0.20345312,0.4002726,1.7102517,0.06471404,0.16938324,0.25239927,1.1595043,0.92142123,1.3920528,0.3065021,1.4174079,0.08998278,1.1905844,1.4469553,1.2059307,2.360161,0.33615175,0.14350493,0.34031424,0.8430203,0.04051138,0.4383782,0.32915395,0.0048750686,1.0494424,0.48245573,0.30782148,0.24906886,0.475504,0.02159603,0.11768197,0.8901539
8,BRACS_1326_N_3,0.8341855,1.794259,0.2486519,0.26842964,0.1988666,0.51469046,0.2944237,0.097101614,1.3861096,0.5267091,1.5703526,1.8362523,0.9147145,0.121163204,0.40329137,0.15091266,1.6370766,0.26618814,1.0861588,1.0455594,0.743148,0.39876798,0.23005359,2.6079082,0.64016676,0.3053414,0.07989679,0.7487386,2.5322218,2.734216,1.219575,1.9249687,0.015231215,0.42085248,1.5304999,0.12687016,0.41540736,0.84253997,0.7817654,1.9685777,1.3435224,0.63229823,1.4975433,0.00038303688,1.8841686,2.1955683,1.2546618,2.6792614,0.7793632,0.13354604,0.38929278,0.7712837,0.07370561,0.16983669,0.1561551,0.072135106,0.65218526,0.7824662,0.08347692,0.6004553,0.38470837,0.09189457,0.03100811,2.1969693
9,BRACS_1326_N_4,0.5935555,1.6654787,0.4160831,0.36805317,0.0752297,0.3696613,0.68525726,0.0526877,1.6403128,0.5087699,2.8973312,1.8883336,0.4521513,9.366679e-06,0.06888061,0.21790874,1.4615277,0.15744369,2.7233686,1.2951088,1.5812013,0.7233091,0.04462026,2.690499,0.78531665,0.012225219,0.33678743,0.17529467,4.262478,4.791467,1.8986285,3.3577163,0.0026595776,0.7230927,3.0116906,0.6174325,0.88002396,1.0734816,1.3958921,2.436838,3.0743139,0.0072090924,2.9667587,0.22464918,3.8229547,0.8272998,2.5430877,3.209163,1.8969371,0.60348004,0.8034313,0.6935198,0.38229522,0.09995999,0.0022769282,0.07767206,0.58748704,0.65311027,0.09057995,0.13127466,0.5958589,0.37368855,-0.014004828,1.4569484
