,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_N_21,0.14323653,1.0141006,0.10066185,0.028673226,0.12535422,1.0334519,0.026549365,0.95567036,0.7574172,0.76922405,0.72862035,1.6434782,0.43376076,0.4332329,0.39890784,0.3865823,0.6890101,0.046257194,1.0658846,0.2411935,1.8528726,0.2338826,0.06603139,2.6567407,0.09765206,0.9782324,0.033318855,0.8750415,1.8771429,2.5163713,0.69358784,1.5976555,0.31540218,0.21019366,2.1276803,0.01827351,0.13578951,0.32122788,1.9791567,0.9967523,1.9703538,0.20415644,2.1238036,0.029031979,1.9247943,1.2794015,1.7483892,2.4965134,0.49943513,0.06066042,0.8032463,1.026248,0.038112693,0.5958461,0.07191961,0.016117316,1.1688017,0.27162436,0.51286113,0.1663433,0.23338243,0.15463635,0.08387416,0.9363293
1,BRACS_1286_N_40,0.6856986,2.613307,0.5162582,0.08716906,0.05610739,2.1975577,0.21775402,0.6402315,2.357392,1.1072915,1.5886959,2.3367553,1.2054467,0.15230268,0.30183265,0.094291635,0.8029516,0.1325517,1.4254307,0.7087274,2.1170588,0.22239375,-0.019205015,3.6174788,0.7754959,1.4129586,0.029911425,0.64363426,3.5939345,4.225812,1.5720025,3.3516467,0.49742848,0.7795014,4.008372,0.12092933,0.13114126,0.1730438,3.1621318,1.9981503,3.0962725,-0.017866682,3.4845915,0.31523305,3.4623199,1.3355407,2.97768,4.5947356,0.52277964,0.29821256,1.549397,1.4425462,0.049251053,0.24799106,0.04331329,0.024924079,0.72604597,0.39438593,0.24412917,0.14325556,0.38188452,0.22268124,-0.014741349,1.4883115
2,BRACS_1286_N_5,0.21470849,1.4385469,0.15887037,0.1760598,0.27231687,1.9936646,0.18209478,0.8358854,1.6220386,0.93706095,0.52202934,2.153697,1.0611407,0.3646087,0.50629836,0.3494484,0.6083014,0.016059395,0.9307802,0.19185407,2.331713,0.14828292,0.014855545,2.2331297,0.21116623,1.7822883,0.113843426,0.9398423,1.0294806,1.6812463,0.413893,1.6213278,0.45509106,0.47458345,2.2522385,0.16599195,0.1467163,0.16750744,2.586426,0.7066456,1.6634015,0.28536528,2.3798168,0.3052843,1.8048679,0.92915255,2.2062051,2.4126248,0.327894,0.17138782,1.2083479,1.4381016,0.16535634,0.40546358,0.0682848,0.03314241,0.9538844,0.29162475,0.4025759,0.3320112,0.16424407,0.06854605,0.033087954,0.88540757
3,BRACS_1295_N_1,0.7513896,1.7035742,0.545644,0.36462742,0.09990625,0.26621747,0.45418987,0.022972785,1.0211796,0.5751304,1.1341332,1.3811374,1.0580852,0.07141528,0.40184164,0.04128045,1.6442968,0.286476,1.1856805,0.9804347,0.43905902,0.4035136,0.31008628,2.4544048,0.76864487,0.049000897,0.12717888,0.7156177,2.1101234,2.2492802,1.2087818,1.4501584,0.00936233,0.52617884,1.45213,0.24900588,0.46426228,0.6467966,0.3635304,1.7287637,1.2974726,0.66209006,0.8994288,0.02541165,1.5571377,1.8054368,1.202864,2.2955544,1.0319885,0.29054558,0.29472327,0.68205345,0.1684072,0.083477795,0.3891437,0.0050634793,0.6777967,1.0512569,0.021853937,0.5279974,0.23476061,0.14842507,0.036466755,1.6050634
4,BRACS_1295_N_2,0.47731054,0.76430064,0.044997673,0.26449907,0.4388572,0.47314414,0.06597561,0.83955884,0.7591272,0.41718554,0.37887764,1.3708817,0.6718234,0.7923962,0.8046568,0.5052696,0.90369934,0.21155088,0.57867694,0.14922065,1.0994548,0.2610112,0.22991568,1.3133526,0.17666063,0.7729657,0.19717933,0.9442757,0.49375132,0.7845298,0.23970753,0.5996813,0.41512993,0.13454524,0.68289,0.04315744,0.23160648,0.3124728,0.7586606,0.65588546,0.48629734,0.82156914,0.7690983,-0.0030239476,0.77622795,1.3837398,0.8610553,1.0321853,0.28200546,0.02944905,0.63216776,0.8857754,0.06655545,0.88045114,0.2513501,0.01282718,0.8457902,0.47957355,0.70815575,0.6898554,0.32621676,0.08258432,0.3263032,1.166651
5,BRACS_1295_N_3,0.69948566,1.4797989,0.23569913,0.2871992,0.13217987,0.8554974,0.33258736,0.43906197,1.3988606,0.49600673,1.0053349,1.483488,0.9624456,0.3166754,0.37796268,0.28877097,1.2415007,0.06317436,1.1449777,0.50712204,1.4873146,0.3412482,0.040221572,2.352462,0.52428794,0.68105304,0.17470472,0.62930566,1.7009124,2.184225,0.85170555,1.6501708,0.07139776,0.4019556,1.8934749,0.22721583,0.35838908,0.3599088,1.3246505,1.3095101,1.5755395,0.29954693,1.7455484,0.07288083,1.9020828,1.4171495,1.6835928,2.3274417,0.67267704,0.223997,0.68009067,0.9358263,0.16634682,0.37753385,0.082314946,0.009170608,0.68046445,0.66206574,0.31815386,0.53899133,0.13528503,0.10769465,0.020165706,1.3732811
6,BRACS_1295_N_5,0.27232125,0.7528248,-0.0077299736,0.01191431,0.173266,1.4107352,-0.019867944,1.4299122,1.1264756,0.58980924,0.47371832,1.8653357,0.5533527,0.7507744,0.55174756,0.85569185,0.38499504,0.042793132,1.228189,0.071646854,2.795319,0.11819426,0.035695013,1.703921,0.101479754,1.8217397,0.060004137,0.7110887,0.7312529,1.8293866,0.12349735,1.1392294,0.49575144,0.15025236,1.8318152,0.00877062,0.07725097,0.14891942,2.7179267,0.35628596,1.5251205,0.15190797,2.6245658,0.13485502,1.8375071,0.4743186,2.1273284,1.545483,0.21402831,-0.0027275626,1.5086602,1.3588161,0.06208318,0.96520287,0.0071067256,0.021876834,1.0180347,0.0498114,0.9769415,0.3032471,0.14505611,0.08729759,0.08798231,0.63183385
7,BRACS_1369_N_3,0.7344969,3.9726179,0.09762355,-0.0074907104,0.07960687,4.438944,-0.028543485,1.1134279,3.9949126,2.2174282,2.0960858,5.3342524,3.100938,0.48292172,1.3751708,0.033064187,1.2085764,0.29989138,0.14093488,0.17252402,1.3133155,0.1209355,0.010297001,2.872184,0.93663883,3.3780417,-0.03776236,3.0307524,1.1038326,1.1442031,0.22488682,3.616678,1.2330664,0.95390886,2.1582317,0.0048707887,0.13926281,0.6571244,5.6205,1.3909171,0.079849504,0.019054884,3.4076722,0.15393305,1.3643177,0.87084955,3.8694642,3.3528233,-0.022277897,-0.009381164,4.46785,2.6548738,-0.023022808,0.1598376,-0.0074646748,0.068071246,0.26781473,-0.014216001,0.21967234,0.88234377,0.51617944,-0.032189913,-0.019310808,1.0946102
8,BRACS_1369_N_4,0.4839263,1.0441054,0.83043826,0.59646875,0.026082795,0.13875726,1.0027539,0.17509833,1.155435,0.1824273,2.6713455,1.3280083,0.67198575,0.4200445,0.14110647,0.43377003,2.0240872,0.045412064,1.9015014,1.921848,1.0528859,1.0417323,-0.0004334597,1.0817213,0.8754047,0.13795125,0.7250999,0.42591077,2.5357962,2.3272135,1.6014293,2.1724265,0.01890868,1.099779,1.2442971,1.2864805,1.5421678,1.3632222,0.53935325,2.1575682,1.4297197,0.2433972,1.0742366,0.36822507,1.7742825,1.2235374,1.3194714,1.4912344,1.8727357,0.7265197,1.2814095,0.35061705,0.58625406,0.51465476,0.30543885,-0.013731186,0.40791482,0.7824035,0.44433123,0.091730475,1.0497146,0.03606005,-0.0046120035,1.2519939
9,BRACS_1395_N_5,0.92258036,2.8834853,1.1876776,0.76486486,0.65544945,-0.0016232356,1.3216351,0.5379421,1.5022714,0.06098968,3.5341666,0.2920709,1.4015437,0.9777813,0.062491037,0.38231876,4.113367,0.20973656,1.4763632,2.7773316,0.83121216,1.4882127,0.09243764,3.1417117,1.3734409,-0.0048416564,0.9869212,0.04574128,4.9897475,4.142808,3.7027235,3.7940068,0.0350969,1.6783226,2.8071885,0.97027045,1.707246,1.1876068,0.08794212,3.9816196,2.7809308,0.025608676,1.5168161,0.054358047,2.2397416,2.8098295,1.2109852,3.3726473,2.5657063,0.95616466,1.2890413,0.10113103,0.55307317,0.8701735,0.1170735,0.0025060244,0.35220018,1.8827008,0.7510445,0.007647029,0.2996076,0.34433785,0.15672517,2.7168565
