,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1295_PB_4,0,1.0195625,0.1410798,0.100889124,0.5910187,0.44605878,0.16103771,0.4470247,0.456569,0.28827766,1.9692091,0.23760046,0.28746277,1.2961035,0.28195453,0.90170944,0.5001493,0.31176335,0.23071948,0.36538738,0.19962695,0.27648422,0.25329432,0.4647073,0.47242436,0.27422386,0.45064172,1.1191298,0.14527461,0.1711926,0.37018996,0.27869418,0.19483176,0.52994955,0.2642812,0.17916112,0.36548373,0.1985076,0.13444574,0.21856524,0.17530295,0.4366202,0.27052137,0.8211696,0.4007576,0.5999532,0.050861217,0.5259882,0.54524684,0.6353227,0.84331495,0.41109058,0.52787334,0.63945556,0.1499687,0.12350442,0.6662949,0.7824422,1.2982515,0.5842927,0.07060514,0.3071369,0.40724462,0.3364293,0.046550315
1,BRACS_1334_PB_1,0,1.1932617,0.6521352,0.30940154,0.36855653,1.0969754,1.1690147,0.21738017,1.0211375,0.78102744,0.032354657,0.28666097,0.8544488,0.10781077,0.5098526,0.29244256,0.6795033,0.9637314,0.10506913,0.3145765,0.20922248,0.066316955,0.25113875,0.10057062,0.122376926,0.7419556,1.2173985,0.15443948,0.73439664,0.13828242,1.1869777,1.352676,0.5752157,0.19951701,0.5684318,0.6703523,1.7275574,0.55280405,1.1021632,0.874722,0.09542604,1.180053,0.27729458,0.05405248,0.7947893,0.023149695,0.2984654,0.18769136,1.1865269,1.3018199,0.021026123,0.98017627,1.6613264,0.4269809,0.5985608,0.43283075,0.124101155,0.93486774,0.048208818,0.8254519,0.35787702,0.7915422,0.18188567,0.65996754,0.27378428
2,BRACS_1334_PB_5,0,0.67010194,0.63756037,0.15749776,0.20093803,0.63150257,1.0185069,0.0852471,0.7929499,0.56809574,0.38306582,0.21078996,0.3136087,0.2753677,0.4623369,0.18573351,0.40039855,0.49808595,0.1366661,0.3294903,0.080794804,0.14816453,0.2533301,0.23546396,0.199486,0.51091343,1.0658996,0.3856473,0.41793823,0.109056674,0.7648583,0.6648828,0.5665307,0.17984428,0.41654682,0.28836462,0.82827103,0.42358664,0.67018807,0.39462984,0.07798581,0.43213075,0.27239957,0.23623125,0.56891847,0.08399706,0.12262607,0.25767344,0.888286,0.5540234,0.12731053,0.66282445,0.850058,0.17986897,0.50056636,0.28203616,0.20544438,0.48246297,0.25087163,0.5387182,0.3090634,0.8542257,0.16670625,0.12810114,0.12505382
3,BRACS_1335_PB_1,0,0.066908926,0.46094733,0.0303636,0.0893437,0.19909117,0.32749802,0.1352277,0.6083607,0.4034446,0.9927591,0.37503552,0.18027093,0.61504215,0.5918914,0.0946643,0.6051851,0.2180395,0.1802091,0.50584245,0.11996848,0.5140205,0.28038916,0.3591162,0.320196,0.45863608,0.47213912,0.42434818,0.23350257,0.21737488,0.48001364,0.23491433,0.38341257,0.38104317,0.33704767,0.07156721,0.095353626,0.4130885,0.24638838,0.15224479,0.12578082,0.021091022,0.3174487,0.37187463,0.39247292,0.44804996,0.035057876,0.30130798,0.6129857,0.14084512,0.2962678,0.47884887,0.16682908,0.028806632,0.21237807,0.22723226,0.28876504,0.051016368,0.6370733,0.2658676,0.22666837,0.60310346,0.3694498,0.092267714,0.03594939
4,BRACS_1335_PB_2,0,-0.005138711,0.40320426,0.02657077,0.07527211,0.10074078,0.13575916,0.13932729,0.5151411,0.31197155,1.1582613,0.4206972,0.24903242,0.69811445,0.69002086,0.090504326,0.7146692,0.10602434,0.22645406,0.5589029,0.16993693,0.7142771,0.25747252,0.40492886,0.30055892,0.45887008,0.32332313,0.42806995,0.1356063,0.22767213,0.32795072,0.18890469,0.395652,0.4092842,0.35119894,0.044853076,0.054652017,0.37330395,0.062025554,0.117014624,0.13831708,-0.0062105586,0.34869272,0.4371429,0.37384018,0.5340543,0.008994341,0.3289934,0.5145463,0.02633393,0.42536843,0.3923495,0.02502742,0.05065698,0.15022734,0.22090794,0.2960644,-0.0050978195,0.7281281,0.16530958,0.22261608,0.5491542,0.40945885,0.106470995,0.0104044685
5,BRACS_1335_PB_3,0,-0.003902642,0.5269846,0.011691828,0.019931618,0.14109538,0.2327192,0.10284429,0.6762785,0.42088065,0.69598496,0.41768152,0.22036155,0.44783604,0.8344768,0.04801785,0.49037108,0.14571984,0.1940278,0.4672413,0.16593082,0.6437587,0.26706344,0.22552083,0.16646005,0.54813397,0.4221867,0.22838032,0.18717766,0.17694095,0.45867065,0.25469443,0.5035119,0.34701443,0.29492864,0.06460526,0.06316208,0.44666845,0.11916505,0.14004095,0.14131057,-0.006382639,0.34948304,0.2680878,0.4376505,0.30610564,0.008293998,0.18688107,0.710618,0.045481287,0.2551149,0.5372319,0.049965482,0.03992589,0.17728074,0.24339807,0.18799448,-0.0059092506,0.38496864,0.1351891,0.27980632,0.58275145,0.26549122,0.10507819,0.016405255
6,BRACS_1335_PB_4,0,0.32584345,0.80745167,0.14321484,0.08541007,0.46539193,0.9709392,0.092583574,1.033303,0.6077635,0.088115394,0.56182325,0.27588102,0.09810849,0.84979427,0.06132136,0.41450405,0.46003804,0.09320479,0.32287303,0.1132868,0.36813965,0.2567063,0.10981356,0.07260788,0.60947907,0.8249004,0.06098478,0.46277294,0.18548131,0.88204455,0.71850806,0.6713614,0.21367365,0.3903903,0.24807078,0.52905357,0.6134813,0.7029461,0.38246638,0.11575953,0.2796394,0.27179754,0.033370808,0.5953505,0.093827955,0.094208196,0.09477478,1.0519482,0.28410122,0.027360335,0.75861555,0.5506199,0.051285613,0.3862892,0.43628603,0.057994638,0.29777747,0.023713334,0.33509076,0.3891567,0.7483461,0.14431676,0.18022852,0.12083805
7,BRACS_1335_PB_5,0,-0.009872742,0.77834976,-0.002263827,-0.0069297,0.18716052,0.37849164,0.04043429,1.0774873,0.649066,0.122986734,0.7763921,0.4041286,0.17170139,1.3931077,0.02804975,0.6605923,0.2191658,0.13720658,0.43504873,0.3043715,0.8448143,0.21403119,0.08500876,0.020188436,0.68648326,0.46550164,0.019265091,0.30868125,0.18859929,0.91564214,0.35305902,0.68571115,0.43038973,0.30731907,0.13529244,0.05355805,0.72741055,0.14106467,0.17241323,0.13726993,-0.008227419,0.2826253,0.02851031,0.65139157,0.3182973,0.0002680492,0.063980386,1.1527345,-0.006072545,0.048952714,0.8521329,-0.0052006547,0.018930845,0.08526507,0.39382488,0.03965898,-0.009005656,0.021955308,0.15495864,0.36369446,0.5447253,0.1995435,0.18950918,0.05833346
8,BRACS_1493_PB_1,0,-0.0039972235,0.6596285,0.02081933,-0.002941775,0.2680856,0.45362207,0.08946414,0.9543899,0.5540133,0.016031478,0.61244875,0.28282428,0.08163907,1.1110338,-0.0024795157,0.39875895,0.20958386,0.07595199,0.28783882,0.21517459,0.4461163,0.13549992,0.021550918,0.0073888274,0.5243158,0.5078346,0.013013822,0.33959752,0.13783793,0.85996825,0.4709729,0.6240817,0.3347825,0.3003946,0.11291924,0.05893495,0.5170882,0.2367669,0.2459837,0.124635205,0.03297111,0.13708687,0.020056657,0.5705208,0.19284438,0.0027381107,0.014773347,1.0864091,0.08697837,0.074937195,0.7861556,0.1381802,0.022427902,0.12613004,0.35649362,-0.004407513,0.02707635,0.04392806,0.1703774,0.35009694,0.45025524,0.072391294,0.25597692,0.065191284
9,BRACS_1493_PB_2,0,0.046578832,0.55918676,0.0244029,0.0061003864,0.29577684,0.4076081,0.08246331,0.92869925,0.56922424,0.11071502,0.5416444,0.25496617,0.1565892,0.9993532,0.004450472,0.48978058,0.24264266,0.0934339,0.2943919,0.22083865,0.41675398,0.16689336,0.07672336,0.06802846,0.5251378,0.48605075,0.09722271,0.35618708,0.12154664,0.8571877,0.41868192,0.4946096,0.3982568,0.29628214,0.1249657,0.096411884,0.48651108,0.2045376,0.27011597,0.11758713,0.06524007,0.13968049,0.091834016,0.5248403,0.23019981,0.009234268,0.054814573,0.99740463,0.13255548,0.12757689,0.77076447,0.19760916,0.045239884,0.10610528,0.26722553,0.0033845415,0.091727905,0.13576186,0.24407059,0.27134746,0.44348472,0.10825126,0.32580394,0.06546656
