,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_N_21,0,0.0002779999,0.45796537,-5.288305e-06,0.39656448,-5.5340394e-07,-0.00093498215,1.1327444,0.0032379974,0.5678413,0.00096651155,0.065457076,0.52195585,0.0081486525,0.14951976,0.83163464,-2.1003569e-05,-0.0012262225,0.23393396,1.3064055,0.015809694,0.118324205,-0.0016467425,-3.1273838e-05,0.023214998,0.6324676,0.008491163,-4.20368e-05,0.35132533,0.09881007,0.059070718,0.6726849,-0.00012354534,0.1612971,0.098111756,0.0016035862,0.44342306,0.101622626,0.00011802054,-6.018814e-05,0.0005160155,0.009665652,0.6883108,0.10171397,-1.13512115e-05,0.65106195,0.024005763,-2.0895279e-05,-0.00022056993,-2.1521828e-05,0.3883605,-7.153689e-08,-9.297904e-05,1.2887886,0.07029558,0.063138805,-0.00019595584,0.0002669916,0.011973711,0.15290737,-4.3042915e-06,-2.5427723e-06,-0.0011353722,0.492677,0.2584549
1,BRACS_1286_N_40,0,0.00069283374,0.4317661,-3.1849138e-06,0.4322023,4.624083e-07,0.023326587,1.9681329,0.0024446612,0.26899576,0.0008502249,0.081122264,0.22161454,0.01007799,0.5926102,1.138242,-2.263772e-05,0.06418414,0.10558619,1.7771366,0.013642523,0.61721313,0.13626452,-2.8842993e-05,-0.00084928476,2.1121366,0.1271709,8.117924e-05,0.19392706,0.25532645,0.022330128,0.30756286,-0.00020391107,0.71629465,0.21320753,0.006126312,1.3958977,0.2025244,6.993886e-05,-5.967745e-05,0.0011094306,0.027922472,0.33822796,0.23057146,-2.2111606e-05,2.0874925,0.02643787,-3.5984434e-05,0.0010697579,-2.3436452e-05,0.19159271,-7.0253854e-08,-9.593051e-05,2.0193212,0.04185157,-0.0013743225,-0.00020370349,7.189346e-05,-0.0005486429,0.08222606,-4.320422e-06,-1.9770748e-06,-0.0012990164,0.33816832,0.15605904
2,BRACS_1286_N_5,0,0.0017051689,0.37255412,-5.3569697e-06,0.3174114,-2.5741025e-07,-0.00076400436,0.91718227,0.0031325703,0.48258525,0.0009253167,0.04428145,0.45797634,0.00298634,0.11533402,0.67366767,-2.2196471e-05,0.00043162223,0.19780058,1.0601537,0.0078091477,0.10492185,0.02604238,-3.1421423e-05,0.045488022,0.50945294,0.009576888,-2.5795714e-05,0.36884812,0.12141509,0.049262464,0.5457934,-0.00012934071,0.1427833,0.089563146,0.0012916925,0.36021835,0.1373326,0.00013220111,-6.08076e-05,0.00048345595,0.018761022,0.5894336,0.13839556,-1.1469955e-05,0.5233203,0.037836198,-2.2005801e-05,-0.00021871299,-2.3653494e-05,0.33898118,-7.108533e-08,-9.472191e-05,1.0446004,0.04339234,0.12539549,-0.00019187035,0.00015778141,0.024210133,0.12345424,-4.3806886e-06,-3.1641628e-06,-0.0011154985,0.43644905,0.31583703
3,BRACS_1295_N_1,0,-0.00023480752,0.113999434,-5.6989406e-06,0.12493137,-9.1290474e-07,0.011644563,0.7494852,0.0031201914,0.066183954,0.0008531621,0.014794029,0.044403754,0.0038659137,0.3233296,0.38801748,-2.0736577e-05,0.029632993,0.012338543,0.6128191,-0.00059909275,0.29029152,0.102802165,-3.21876e-05,0.011355435,1.0920296,0.03087845,-5.1714986e-05,0.28300565,0.08747598,0.0023148484,0.032827433,-0.00017640984,0.3569843,0.036354925,0.0020284457,0.7136387,0.06006299,7.881438e-05,-6.456326e-05,0.0004932923,0.0048458325,0.095683,0.074501865,-1.9503012e-05,1.0208726,0.0066169323,-3.2025273e-05,-0.00039584594,-2.796014e-05,0.03438268,-7.278079e-08,-9.325882e-05,0.7181823,0.0013879689,0.028741488,-0.00020471792,-0.00022537145,0.004142107,0.0078072622,-4.33377e-06,-1.8065836e-06,-0.0006364289,0.13772917,0.21261738
4,BRACS_1295_N_2,0,-0.00023373982,0.07831312,-5.6799463e-06,0.07989158,-8.755971e-07,-0.0006417446,0.3782558,0.003256011,0.089975044,0.00087611977,0.0043464038,0.07517704,0.0025088843,0.15378457,0.2173373,-1.9911298e-05,0.014914617,0.017161477,0.3455627,-0.0004547743,0.11191861,0.10457163,-3.2187265e-05,0.032581717,0.51938194,0.00046983198,-6.0353395e-05,0.34746966,0.056837052,0.005536746,0.046669066,-0.00014073563,0.15189679,0.0038688956,0.00064171926,0.3467465,0.030761465,9.4682415e-05,-6.44111e-05,0.00047933412,0.0010345494,0.1385179,0.046336778,-1.5473746e-05,0.4787017,0.0022377705,-2.5869758e-05,-0.0003872179,-2.775641e-05,0.04977965,-7.404598e-08,-9.138197e-05,0.37440106,0.0013684339,0.08735393,-0.00020065837,-0.00014893647,0.009877482,0.008446223,-4.342871e-06,-1.8656759e-06,-0.00041221347,0.14672457,0.28067103
5,BRACS_1295_N_3,0,0.000502487,0.1848808,-5.5838955e-06,0.1828992,-8.5551346e-07,-0.0006260841,0.82315975,0.0031558422,0.12410334,0.00090487406,0.020455258,0.104058534,0.0046464046,0.2794153,0.48163456,-2.0405661e-05,0.008839535,0.032478966,0.76139086,-0.0002053394,0.2322527,0.10454723,-3.2001655e-05,0.012346984,0.97520494,0.019129274,-5.836017e-05,0.29875803,0.089624,0.0074950904,0.09088432,-0.0001418275,0.29893708,0.037719842,0.002107087,0.6538603,0.06912087,9.465203e-05,-6.2442086e-05,0.0004825698,0.0076195546,0.17182392,0.07961873,-1.6051114e-05,0.93409026,0.008048151,-2.713533e-05,-0.0003464021,-2.669655e-05,0.07711155,-7.299649e-08,-9.223523e-05,0.828302,0.0042996653,0.031978186,-0.00019990015,-0.00016446858,0.0068982053,0.021009054,-4.346509e-06,-1.9971328e-06,-0.000595327,0.17949763,0.22073144
6,BRACS_1295_N_5,0,2.7334981e-05,0.17574741,-5.587659e-06,0.171481,-8.534624e-07,-0.0008285313,0.73818713,0.0032178597,0.12890822,0.0009024332,0.017047567,0.1116568,0.0034781364,0.24410935,0.43824622,-1.9804484e-05,-0.0009863651,0.0389608,0.6937274,-7.3217802e-06,0.19816858,0.08133609,-3.2044365e-05,0.02134241,0.86839134,0.0077161025,-6.1195766e-05,0.3520594,0.050338496,0.012843485,0.10498517,-0.00012772615,0.26211375,0.030698325,0.0016809511,0.5797015,0.042430222,0.000104425366,-6.247575e-05,0.0004693106,0.004798308,0.17716813,0.044277743,-1.3431723e-05,0.82553136,0.0062808953,-2.3231769e-05,-0.00033542688,-2.6739379e-05,0.08516552,-7.344076e-08,-9.1644564e-05,0.747501,0.0059152204,0.06625284,-0.00019990289,-0.00014221747,0.0072852746,0.023010237,-4.338335e-06,-2.0159353e-06,-0.0005065541,0.16117683,0.26817936
7,BRACS_1369_N_3,0,-0.000619624,0.009711356,-5.9271097e-06,0.012864165,-8.139435e-07,0.19794269,0.16823876,0.0031847756,0.020744497,0.00084849866,0.0025163344,-0.001866751,0.0005871979,0.08335142,0.06795661,-2.7580065e-05,0.36525044,-0.0017102463,0.11031848,-0.0008563364,0.08662174,0.3944916,-3.2362113e-05,-0.0060302815,0.30610812,0.0740245,-2.524208e-05,0.17746861,0.5326489,-0.0014377008,-0.0026415063,-0.00025975815,0.09760479,0.016696388,0.00026492288,0.17359574,0.35550156,-5.0895564e-05,-6.811989e-05,0.0007118342,0.0005989932,0.011681252,0.46765515,-4.7744365e-05,0.260548,0.004023261,-7.469919e-05,-0.00052136433,-2.8065864e-05,-0.0015103221,-7.257778e-08,-9.3720904e-05,0.15089996,-0.0014422614,-0.009960321,-0.00019922103,-0.00039257272,-0.0024532287,-0.0020559013,-4.4605986e-06,-1.6971749e-06,-0.0010735606,0.46965337,0.1526782
8,BRACS_1369_N_4,0,0.0009005012,0.3230875,-4.876655e-06,0.33888873,-9.0262967e-07,0.009496583,1.6177547,0.0029340652,0.0130186435,0.00086965243,0.049641088,0.013127932,0.009260786,0.5755892,0.91489094,-2.1217598e-05,0.027414441,0.0035373215,1.4364519,-0.00037297703,0.50617594,0.034684114,-3.147203e-05,0.0012438211,1.9424856,0.085965894,-4.968959e-05,0.28917807,0.14829819,7.200119e-05,0.036648225,-0.00018297523,0.6247239,0.11022089,0.0050043035,1.3248432,0.115751125,8.994089e-05,-6.010141e-05,0.0005922343,0.019859973,0.02936249,0.13264567,-1.7590237e-05,1.895579,0.02656877,-2.9237937e-05,0.00046454737,-2.6347674e-05,0.0034094187,-7.0702505e-08,-9.572258e-05,1.6078478,0.004460028,0.013958869,-0.00020115229,-0.00021347057,0.0005218877,0.008401895,-4.3200557e-06,-2.1370195e-06,-0.00071690104,0.036123227,0.19167916
9,BRACS_1395_N_5,0,0.00028340198,0.29074445,-5.3794793e-06,0.3078303,-9.4670827e-07,0.021098046,1.7703635,0.0028969399,0.08868399,0.0008295554,0.052732974,0.06364375,0.0073991083,0.6387311,0.9054473,-2.1925918e-05,0.05725197,0.02683341,1.42574,0.0011172614,0.69886446,0.089275904,-3.2065313e-05,-0.0014479505,2.3593664,0.12540138,-3.9489016e-05,0.20625605,0.23661211,0.0041268384,0.076155566,-0.0002024277,0.818007,0.19216923,0.005881064,1.4765009,0.18143746,6.373179e-05,-6.0170507e-05,0.00059091434,0.026751652,0.11674885,0.2139472,-2.2622746e-05,2.2480953,0.011849393,-3.638101e-05,-0.00018792761,-2.7064885e-05,0.050962556,-7.097943e-08,-9.5756746e-05,1.7298484,0.007939582,0.0018468185,-0.0002069695,-0.00032997306,-0.0006112036,0.021614674,-4.3449554e-06,-1.7881615e-06,-0.0010525272,0.15420869,0.16850741
