,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_N_21,0,-0.005049564,0.09452412,0.38436177,0.53032863,0.15726675,-0.0003519943,0.5046546,0.09263603,0.015885796,0.05018963,0.24464013,-0.007952202,0.008773392,0.006682508,0.007013851,0.15899597,-0.0056717773,-0.0024353517,0.0021820385,0.015188717,0.37606004,0.22403346,-0.0006003132,-0.0030182048,0.025880901,0.4875628,-0.00044253533,0.010533856,0.12413914,0.16167821,0.23689117,0.04242744,0.6149623,0.0256016,0.28611493,0.0056821103,0.08762999,0.009463664,0.0107089365,-0.0010846262,0.04819253,-0.0018762834,-0.0013070093,0.5456434,0.11593041,-0.0016092132,0.08559948,0.10265122,0.042962357,0.050022926,0.001344791,0.025834931,0.16181454,0.021480441,0.43670842,0.034533788,0.04343214,0.056869276,0.11390579,0.7381191,0.004879871,-0.002126467,0.009093505,0.025422964
1,BRACS_1286_N_40,0,-0.0043461,0.022227632,0.21433005,0.60114735,0.17100601,0.0055155186,0.1352625,0.40991032,0.04899383,0.1635704,0.16301747,0.015903102,0.020066943,0.03781022,0.07258936,0.65991586,0.03873307,0.003520242,0.026178338,0.03445671,0.14592317,0.05318375,-0.0005757544,0.020334335,0.045277078,0.7497787,-0.00075791735,0.078203835,0.15584382,0.33533937,0.09388049,0.032673918,0.19991532,0.06304469,0.42268223,0.031754598,0.03224695,0.02133735,0.0575283,0.013799867,0.10585778,0.016825976,0.027911294,0.44346413,0.27195212,0.02184082,0.030981587,0.24541861,0.21303275,0.06265203,0.06775509,0.028763968,0.12830733,0.053986367,0.4831338,0.08910384,0.03202267,0.3257581,0.19258998,0.7135869,-0.00414995,-0.0024281412,0.048152134,0.01545029
2,BRACS_1286_N_5,0,-0.0053747054,0.10322993,0.37722415,0.3929425,0.17712992,-0.0030667246,0.42481261,0.13714088,0.0024425895,0.08834518,0.18091395,-0.0071956557,0.00037825896,0.016773682,0.013285458,0.20728336,-0.004250208,-0.0032969122,0.0046066414,0.016104693,0.26583135,0.14743409,-0.0005965689,-0.0024752056,0.03049891,0.45476943,-0.0006185428,0.030769564,0.082714684,0.22911467,0.15673429,0.04775101,0.47200775,0.016796263,0.40161565,0.0057968376,0.08911541,0.020912983,0.017997362,-0.0013372847,0.07313143,0.0010461698,-0.003197631,0.50950176,0.15166286,-0.0043464983,0.07676108,0.11719569,0.06458045,0.07241537,0.0077670366,0.02586929,0.18540603,0.008332197,0.54156363,0.049503423,0.020629585,0.123099275,0.16674909,0.5252372,0.008484289,-0.0019712853,0.012157257,0.036775365
3,BRACS_1295_N_1,0,-0.0014391675,0.14877352,0.39190474,0.19274345,0.7143461,0.04849422,0.13004883,0.52268374,0.0060056285,0.16790628,0.020035677,-0.00069312734,0.0372378,0.08489263,0.14988616,0.9478399,0.0067827185,0.005571177,-0.00064753956,0.22370163,0.64278334,0.4309025,0.004519449,0.10054433,0.18987131,1.0604825,-0.0008113732,0.01660001,0.008499782,0.39133814,0.08105371,0.047346536,0.1885252,0.0072164633,0.5454568,0.074077375,0.2664134,0.028237646,0.04393388,0.15453915,0.30032143,0.010460855,-0.00085650425,0.27033088,0.6561061,-0.0018840581,0.11632545,0.4994807,0.1623839,0.14120315,0.094694115,0.056306183,0.12769036,0.033661418,0.69537234,0.09953932,0.21778312,0.5806014,0.24696527,0.74104714,0.1639287,0.06972538,0.0070455475,0.14063565
4,BRACS_1295_N_2,0,-0.0019062576,0.23040064,0.3971269,0.09513287,0.532345,0.12014961,0.3096695,0.2564361,0.029455254,0.14606057,0.014286567,0.015004109,0.1285667,0.07262993,0.12551953,0.46565127,0.012090064,-0.0013575021,-0.0008248267,0.272332,0.54056835,0.37290138,0.0011582973,0.034198955,0.24462132,0.6288077,-0.0006890611,0.004608127,0.0032947916,0.38930625,0.1047554,0.062429976,0.3308064,0.03863705,0.5772925,0.091051646,0.2666947,0.033521876,0.0807993,0.07617965,0.29401448,0.018807333,-0.0013654035,0.3202658,0.39525455,-0.0026508449,0.28192946,0.3626585,0.14536005,0.09497845,0.022091558,0.0415543,0.14461812,0.11176574,0.6982911,0.089206934,0.31555805,0.38739082,0.2697808,0.47271076,0.13440715,0.055560164,0.013379935,0.14839633
5,BRACS_1295_N_3,0,-0.00045717123,0.14281449,0.2930744,0.19936785,0.41562432,0.07729694,0.19782381,0.36068863,0.106144994,0.15000287,0.032015514,0.07114757,0.08443485,0.05583224,0.11284077,0.59958154,0.086332746,0.016143087,0.0027157078,0.1744971,0.39618444,0.25543597,-0.0002494182,0.032130495,0.1865177,0.6632496,-0.00072033796,0.03526052,0.013944128,0.35435763,0.06281204,0.042034067,0.21760666,0.11659216,0.48056436,0.0748892,0.16749792,0.04055437,0.10881213,0.06559691,0.21089806,0.056472283,0.02411013,0.2948876,0.3781598,0.032813635,0.15766245,0.34127837,0.1735269,0.090296745,0.057653278,0.0316128,0.12866826,0.096306756,0.5999704,0.1406055,0.22257404,0.3980147,0.22697315,0.5065308,0.058100156,0.024516283,0.09567559,0.11347788
6,BRACS_1295_N_5,0,-0.0022039334,0.13275757,0.3245134,0.21992637,0.44158164,0.024829175,0.2272567,0.35491213,0.015393421,0.12942828,0.037941787,0.0036301943,0.035854477,0.049003482,0.06874087,0.60249025,0.005381918,-0.0022712965,0.0004008131,0.13750899,0.45749292,0.29872417,-0.00037573077,0.01936197,0.10512022,0.71553904,-0.0006546296,0.012942121,0.019410439,0.3211134,0.09823487,0.045838952,0.24483274,0.027634138,0.44630787,0.039906655,0.19006202,0.026186438,0.018923314,0.05428989,0.2047737,0.008233739,0.0005696138,0.29691947,0.39076045,-0.0016102418,0.14191684,0.34849456,0.13324855,0.08553744,0.014850868,0.033171263,0.12196505,0.03887959,0.6074793,0.03052372,0.1839109,0.3878624,0.2066486,0.5660066,0.05711488,0.019082898,-0.002265183,0.08674703
7,BRACS_1369_N_3,0,0.31266296,-0.023260107,0.6736962,0.0379546,0.15314613,0.007419207,-0.007135395,0.18195145,0.0111430995,1.0692406,0.019712714,0.10553322,-0.011318881,0.7804354,0.6710716,0.37598622,0.13415202,-0.0044148923,0.00046158995,0.009383085,0.06303729,0.033275936,0.07987409,0.63560975,0.028298503,0.35078633,-0.0038662057,0.03699699,0.02200298,2.9601178,-0.014838235,0.15124853,0.10378255,0.016969819,4.349662,0.16240698,0.028022774,0.10322803,-0.003018126,0.05225814,0.8361523,0.07187679,0.08528329,2.024703,0.17789114,0.019288592,0.06707714,0.76718754,1.6334736,0.19346996,0.80699915,0.027049199,0.88283026,-0.002463745,2.292396,0.14955509,0.058577232,1.0075259,1.8144842,0.12229285,0.046267796,0.026468541,-0.0031116009,-0.011674754
8,BRACS_1369_N_4,0,0.023721235,-0.005376135,0.081658624,0.49001092,0.017630514,0.039235014,0.027360445,0.7250419,0.18658434,0.1772279,0.042304914,0.07339689,0.05747219,0.03139282,0.06293007,1.0626823,0.099383526,-0.0034109533,0.057380356,0.015503874,-0.0057595056,-0.005484108,0.0005406259,0.02696464,0.07800919,0.8502407,-0.0009021562,0.16822317,0.122937165,0.3262568,-0.00599465,0.02828228,0.014864618,0.23462133,0.34907815,0.006299219,0.00046491466,0.01544134,0.090891235,-0.0014231252,0.049746744,0.0367108,0.06041335,0.20167255,0.3483258,0.12950177,0.009241219,0.37085253,0.3646137,0.045650505,0.07512702,0.040638585,0.078591496,0.122874334,0.32570094,0.10911433,0.10877611,0.40239877,0.18700917,0.5058838,-0.004488869,-0.0022238032,0.121326245,0.008578917
9,BRACS_1395_N_5,0,0.00400211,0.036285263,0.09224961,0.36644506,0.010976,0.055984862,0.16207257,0.17583556,0.29555774,0.07123844,0.2188464,0.07501831,0.08139654,0.020517109,0.05645327,0.14474347,0.13015735,0.021093164,0.026397422,0.046913385,0.0061091008,-0.0014878614,0.00038616048,-0.0029208655,0.17230868,0.13183919,-0.00056430756,0.10956713,0.12587155,0.17345197,0.015591011,0.034749854,0.23067638,0.31309476,0.23034447,0.041024935,0.028164588,0.028558822,0.14246742,0.0007451919,0.04338157,0.076327905,0.06350809,0.270146,0.0037717144,0.1577864,0.08728979,0.066708766,0.22909117,0.053982973,0.05935821,0.021373246,0.062936045,0.15895648,0.22118914,0.259345,0.23939764,0.056629863,0.15151277,0.21425998,0.0027567581,-0.0022417894,0.26009837,0.05956461
