,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0,BRACS_1296_N_1,0,1.5792938,1.2427441,0.0,0.9526194,0.0,1.5835947,0.014014438,0.0,0.020978961,0.74202347
1,BRACS_1296_N_2,0,1.3445637,1.0750756,0.0,0.86760694,0.0,1.3044751,0.46599063,0.0007006675,0.299073,0.63437724
2,BRACS_1296_N_3,0,1.995563,1.405747,0.0,1.2818913,0.0,2.0635543,0.0,0.0,0.0,0.95156986
3,BRACS_1326_N_1,0,0.02479981,0.041047454,0.0,0.0,0.0,0.03206187,1.9742353,1.8362964,2.0986025,0.015398728
4,BRACS_1326_N_10,0,0.9034205,0.75521475,0.0,0.51932377,0.0,0.978584,0.40529612,0.0,0.3845833,0.43931165
5,BRACS_1326_N_11,0,0.78303564,0.7110143,0.0,0.5072814,0.0,0.96637666,0.23201379,0.04536697,0.09124252,0.42764458
6,BRACS_1326_N_12,0,1.0474484,0.8690703,0.0,0.6145337,0.0,1.1699154,0.15414788,0.0,0.20255819,0.51560193
7,BRACS_1326_N_2,0,0.9147871,0.7497395,0.0,0.6080891,0.0,1.041758,0.52626836,0.27921993,0.36417282,0.4713
8,BRACS_1326_N_3,0,0.5157316,0.44070834,0.0,0.30242687,0.0,0.5495651,0.97913504,0.70974725,0.89590985,0.25592676
9,BRACS_1326_N_4,0,1.0533925,0.81027997,0.0,0.5858617,0.0,1.1574968,0.3949381,0.08231463,0.43119308,0.5161973
10,BRACS_1326_N_5,0,0.99169815,0.8252318,0.0,0.62432975,0.0,1.0702335,0.24603242,0.0,0.16125575,0.49071258
11,BRACS_1326_N_6,0,0.71175194,0.57567257,0.0,0.4790755,0.0,0.79313695,1.2876854,1.1957275,1.1699518,0.35866737
12,BRACS_1326_N_7,0,0.5196927,0.45375368,0.0,0.30665678,0.0,0.59370524,0.65375394,0.33683506,0.53021973,0.26631173
13,BRACS_1326_N_8,0,0.581351,0.5118746,0.0,0.39477038,0.0,0.6667018,1.0858814,1.0559895,0.94276416,0.30532923
14,BRACS_1327_N_1,0,0.49855477,0.4612091,0.0,0.33645523,0.0,0.57664794,0.84363294,0.6894099,0.6608483,0.2659344
15,BRACS_1327_N_10,0,0.37084645,0.34214368,0.0,0.19853882,0.0,0.42324492,0.775156,0.47532997,0.68623143,0.19696963
16,BRACS_1327_N_11,0,0.37415576,0.36101365,0.0,0.27777046,0.0,0.43159324,0.93235314,0.8480084,0.7402021,0.21222425
17,BRACS_1327_N_12,0,1.0959783,0.90938777,0.0,0.67505926,0.0,1.1712286,0.10883747,0.0,0.028490376,0.5412718
18,BRACS_1327_N_13,0,0.5135924,0.47467184,0.0,0.33432484,0.0,0.60942817,0.6429463,0.40555957,0.4776586,0.27538946
19,BRACS_1327_N_14,0,1.4652919,1.1084118,0.0,0.89830196,0.0,1.5636975,0.06160851,0.0,0.01027834,0.7142369
20,BRACS_1327_N_15,0,1.0922314,0.84900695,0.0,0.69556355,0.0,1.2509394,0.3356752,0.06827385,0.2227115,0.55806977
21,BRACS_1327_N_2,0,0.9194859,0.7890241,0.0,0.58757156,0.0,1.0821673,0.0667193,0.0,0.0,0.48266295
22,BRACS_1327_N_3,0,0.4588064,0.409205,0.0,0.2729895,0.0,0.5359776,0.879709,0.70828915,0.77267736,0.24198636
