,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1296_N_1,0,-1.4416082e-05,0.15705384,-5.6934537e-06,0.16948341,-9.2058366e-07,0.022170218,0.9517919,0.003145355,0.07838405,0.00087816746,0.02242569,0.053231396,0.005592368,0.39421952,0.50822675,-2.1444212e-05,0.049746063,0.016575877,0.80200726,-0.0006023612,0.35305333,0.11709689,-3.2216227e-05,0.0057469923,1.3176769,0.04895985,-4.898513e-05,0.25441027,0.14574923,0.0026238791,0.04410743,-0.00018259345,0.43105686,0.041478135,0.0026526998,0.86547685,0.10293187,6.78397e-05,-6.331291e-05,0.000478445,0.006630462,0.10815628,0.12663524,-2.162631e-05,1.2362193,0.006052242,-3.528485e-05,-0.00038023415,-2.7786424e-05,0.036670215,-7.2240404e-08,-9.3956995e-05,0.9218102,0.0014370861,0.014252015,-0.00020438695,-0.00024024524,0.0032150694,0.011034699,-4.3468467e-06,-1.8618992e-06,-0.00072803337,0.17015329,0.18430983
1,BRACS_1296_N_2,0,0.00012665242,0.04792335,-5.7029083e-06,0.0468116,-8.7932096e-07,0.0007853599,0.26083285,0.0031758156,0.12848738,0.0008552683,0.0030173648,0.0753877,0.0006930775,0.09587107,0.14050122,-2.1303962e-05,0.021260254,0.011295141,0.22384441,-0.00073364784,0.092526756,0.20931213,-3.227214e-05,0.06704233,0.361157,0.0052323467,-8.6282016e-05,0.32913563,0.07572588,0.003101812,0.031442255,-0.00013139287,0.11533777,0.011721283,0.00059883937,0.2254088,0.06784759,9.780118e-05,-6.478223e-05,0.0004751415,0.006820406,0.19651648,0.07570412,-1.7902752e-05,0.329005,0.011197751,-3.1106156e-05,-0.0004190508,-2.912528e-05,0.07212934,-7.389577e-08,-9.2130635e-05,0.25643834,-0.0005226765,0.14604075,-0.00019696083,-0.00021956288,0.03628534,0.0047068335,-4.444943e-06,-2.473882e-06,-0.00055395236,0.2610046,0.30927634
2,BRACS_1296_N_3,0,0.005240303,0.54610884,-5.2800638e-06,0.4807384,-4.3278905e-07,-0.000704139,1.4369202,0.0031911612,0.49563655,0.00096977793,0.077761665,0.46859035,0.005318271,0.25996706,1.0303735,-2.2686381e-05,0.0013412153,0.2126173,1.6170715,0.017442724,0.17906916,-0.006397936,-3.1374224e-05,0.028188767,0.97224396,0.03914257,-5.7639136e-06,0.35788563,0.20909017,0.049801707,0.6127855,-0.00013667352,0.26645246,0.1268073,0.003232062,0.71355385,0.220533,0.00013395051,-5.8534984e-05,0.00047449477,0.03874937,0.5818064,0.22923063,-1.2386324e-05,0.98594046,0.057840455,-2.3983106e-05,-0.00019064637,-2.2121867e-05,0.35249937,-6.9074325e-08,-9.687266e-05,1.6030171,0.06393925,0.089248136,-0.00019068792,0.0006777699,0.020573342,0.15191019,-4.3993864e-06,-3.4359032e-06,-0.0013100565,0.45410863,0.29296324
3,BRACS_1326_N_1,0,0.00070724194,0.24294415,-3.4179532e-06,0.26940608,-9.4280426e-07,0.02447491,1.4057132,0.0026024247,0.08884952,0.00085069233,0.03566892,0.061132528,0.0057191057,0.5427979,0.7803231,-2.2006669e-05,0.05325878,0.026639108,1.2140397,-9.441834e-05,0.5086693,0.11846687,-3.05847e-05,0.014730057,1.7713847,0.090477645,-5.7253834e-05,0.2770603,0.1659901,0.0058791502,0.08229875,-0.00019820355,0.60036707,0.08947264,0.0044142273,1.2241919,0.13959484,9.046865e-05,-6.2026156e-05,0.0010837788,0.019707996,0.13332762,0.1590838,-2.139344e-05,1.7348435,0.024123045,-3.543055e-05,-0.00036065144,-2.7849741e-05,0.057324585,-7.061356e-08,-9.615952e-05,1.3884677,0.0063603898,0.03954057,-0.0002022671,-0.0002845547,0.00897397,0.020224724,-4.362057e-06,-2.1672129e-06,-0.00090020784,0.17287219,0.20656331
4,BRACS_1326_N_10,0,0.0002042402,0.11485353,-5.682418e-06,0.12732184,-9.07014e-07,0.023771914,0.9027179,0.002846321,0.057971638,0.00077196077,0.017537186,0.045618813,0.0028759474,0.3944987,0.4355354,-2.24063e-05,0.05210093,0.017251235,0.6829303,-0.00080029946,0.43667257,0.079784825,-3.2001266e-05,0.031501673,1.4209585,0.064480096,-6.480561e-05,0.2661313,0.1067723,0.0026561087,0.043724228,-0.00022536937,0.4993518,0.07857256,0.002365405,0.86751,0.09330908,7.3228184e-05,-6.5899716e-05,0.00047742383,0.008170399,0.07756014,0.10273812,-2.2606017e-05,1.3273879,0.014722122,-3.7543985e-05,-0.00047680433,-2.8452348e-05,0.03522649,-7.129586e-08,-9.696798e-05,0.8476604,-0.00034966614,0.069054425,-0.00021211428,-0.00033926906,0.017340645,0.010248471,-4.3744403e-06,-2.1439587e-06,-0.0010022585,0.1298872,0.22887652
5,BRACS_1326_N_11,0,0.0004902365,0.22047882,-5.5007313e-06,0.20687155,-8.1683567e-07,-0.0008421292,0.7777514,0.0031226762,0.12853287,0.0009394554,0.018603763,0.11430985,0.003717566,0.21273194,0.4939974,-2.009933e-05,-0.0009995154,0.043985277,0.78304935,4.1545278e-05,0.12879361,0.026616335,-3.1884563e-05,0.03395915,0.76937455,0.0033649376,-7.588597e-05,0.3729282,0.079124585,0.012371158,0.16969743,-0.000119962155,0.1972453,0.01690613,0.0012768368,0.5527082,0.07946263,0.00012382035,-6.137711e-05,0.00047809343,0.0092050675,0.17570882,0.081024714,-1.2423951e-05,0.76371145,0.009876189,-2.2625398e-05,-0.00029381373,-2.6066551e-05,0.08057414,-7.2324305e-08,-9.276832e-05,0.7974543,0.007371661,0.09579874,-0.00019554592,-0.00012419309,0.018903146,0.02134831,-4.373355e-06,-2.4847973e-06,-0.0005756283,0.12678055,0.29415235
6,BRACS_1326_N_12,0,0.0031779918,0.33545938,3.4115383e-05,0.45727438,-1.0270659e-06,0.05168375,2.7229161,0.0015232915,0.139265,0.0006964219,0.088753924,0.108768255,0.008187725,1.0879467,1.4697993,-2.4831155e-05,0.15643682,0.054125614,2.225764,-0.00095534563,1.1777861,0.19831266,0.00010627041,-6.297978e-05,3.4974072,0.32971275,1.8808232e-05,0.1265206,0.36710075,0.021075957,0.17117551,-0.0003099919,1.246072,0.28387088,0.008886242,2.4665623,0.27371478,0.00010058588,-5.9118654e-05,0.006670384,0.04786218,0.28933263,0.3402497,-2.2264388e-05,3.6647584,0.10252271,-4.7149624e-05,-0.00047590944,-2.8132934e-05,0.15711308,-6.5912246e-08,-0.00010236954,2.7305648,0.019186813,0.034275226,-0.0001988426,-0.0005063699,0.007297645,0.04816134,-4.382485e-06,-2.0353045e-06,-0.0015765346,0.23101589,0.1329882
7,BRACS_1326_N_2,0,-0.00032692624,0.098022915,-5.535621e-06,0.09852048,-8.5672065e-07,0.0010733932,0.5645823,0.0028024325,0.15006009,0.00085262046,0.008301165,0.10426435,0.0011749153,0.19095232,0.30125326,-1.973386e-05,0.009037748,0.040269047,0.47178835,0.000112373884,0.2099384,0.12580532,-3.174546e-05,0.011052001,0.7739738,0.008053336,-5.520097e-05,0.29886764,0.034847554,0.012632988,0.11428984,-0.0001387219,0.25563583,0.02726623,0.0009986789,0.46994203,0.02902574,0.00010148365,-6.393414e-05,0.000512446,0.0016115812,0.21603452,0.030845491,-1.5488393e-05,0.7388234,0.0031202137,-2.6187063e-05,-0.00041771136,-2.7315516e-05,0.10188583,-7.422094e-08,-9.100483e-05,0.55678874,0.0065196124,0.04838585,-0.00020476544,-0.00020360282,0.0019431923,0.021057911,-4.3366163e-06,-1.7510188e-06,-0.00061578304,0.21806964,0.23875456
8,BRACS_1326_N_3,0,0.0020831912,0.24032103,-5.42912e-06,0.23794658,-8.68602e-07,0.03384096,1.0981096,0.0028633897,0.1613311,0.0008641101,0.033946916,0.13667178,0.0037322086,0.36466247,0.6362753,-2.2921366e-05,0.07223817,0.05856772,0.9954397,0.0005485864,0.3632371,0.1217139,-3.1889693e-05,0.02034061,1.2769828,0.06480585,-6.7362744e-05,0.26276588,0.21750131,0.010840075,0.17032748,-0.00019443851,0.42780283,0.084978096,0.0030674583,0.84441644,0.19050717,8.163596e-05,-6.261103e-05,0.00069179526,0.020966083,0.2012265,0.21630181,-2.2825623e-05,1.2306757,0.025622988,-3.8260845e-05,-0.00038021881,-2.720494e-05,0.098715484,-7.071124e-08,-9.635615e-05,1.112149,0.012153353,0.05161812,-0.00020158308,-0.00029095635,0.013142472,0.043322936,-4.405231e-06,-2.4743151e-06,-0.0010696443,0.24596304,0.22269167
9,BRACS_1326_N_4,0,0.0020333151,0.29375783,2.3651099e-08,0.3200244,-9.4898957e-07,0.0020450358,1.5856603,0.002683881,0.15248077,0.00084476115,0.04683201,0.14795502,0.007651879,0.61108446,0.90270865,-2.1750906e-05,0.009665184,0.06688299,1.3969588,0.00017165171,0.57472944,0.02730397,-1.9914844e-05,0.034862265,1.9794207,0.10216465,-7.784257e-05,0.2978901,0.12993392,0.014076299,0.17450614,-0.00019858671,0.66966105,0.11175504,0.0047554746,1.3751658,0.13872096,0.00012921356,-6.149732e-05,0.0015677616,0.024814961,0.2045619,0.14380977,-1.6855101e-05,1.9492862,0.046580117,-2.9491574e-05,-0.00032976898,-2.7783326e-05,0.12720026,-6.909172e-08,-9.8413606e-05,1.5889485,0.0146481,0.079830796,-0.00020003023,-0.0002827448,0.022326777,0.05061251,-4.382876e-06,-2.6518553e-06,-0.0010269604,0.14702468,0.2487688
